dataset,sample_id,y_true,y_proba,y_pred,model_name,strategy,candidate_group,threshold,threshold_source
official_test,12234,0,0.0013479835,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12235,0,0.0013399235,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12236,0,0.00044387468,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12237,0,0.0009129151,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12238,0,0.0012778407,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12239,0,0.00033849681,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12240,0,0.0007974504,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12241,0,0.0007686617,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12242,0,0.00084618945,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12243,0,0.0012583205,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12244,0,0.0022567015,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12245,0,0.001164255,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12246,0,0.00410034,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12247,0,0.004111259,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12248,0,0.0015999456,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12249,0,0.0005920632,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12250,0,0.00074829534,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12251,0,0.0013332086,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12252,0,0.0015652119,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12253,0,0.00020860066,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12254,0,0.0019946878,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12255,0,0.0009849501,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12256,0,0.013013359,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12257,0,0.013744937,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12258,0,0.0038524366,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12259,0,0.004381344,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12260,0,0.68627256,1,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12261,0,0.00040623004,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12262,0,0.00024288108,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12263,0,0.0021538218,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12264,1,0.93416685,1,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12265,0,0.0018870187,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12266,0,0.0014466976,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12267,0,0.00068883743,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12268,0,0.062818594,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12269,0,0.0077740494,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12270,0,0.0007603054,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12271,0,0.00066999794,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12272,0,0.00035927823,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12273,0,0.0014719246,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12274,0,0.0025079802,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12275,0,0.0053053917,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12276,0,0.004914543,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12277,0,0.0030697787,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12278,0,0.0014414424,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12279,0,0.007851044,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12280,0,0.0061203674,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12281,0,0.00045182847,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12282,0,0.0015782118,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12283,0,0.00044437888,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12284,0,0.021894628,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12285,0,0.114307314,1,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12286,0,0.0033821093,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12287,0,0.00033517243,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12288,0,0.0028535135,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12289,0,0.06355031,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12290,0,0.006031544,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12291,0,0.0022523263,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12292,0,0.00089887966,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12293,0,0.00021096651,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12294,0,0.90365183,1,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12295,0,0.00024528458,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12296,0,0.004485871,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12297,0,0.00091077434,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12298,0,0.0035299421,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12299,0,0.011185343,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12300,0,0.0006327529,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12301,0,0.00055971125,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12302,0,0.03516636,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12303,0,0.008788139,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12304,0,0.009460773,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12305,0,0.00025181985,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12306,0,0.00089752837,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12307,0,0.000745088,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12308,0,0.007997117,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12309,0,0.0017032663,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12310,0,0.0033204658,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12311,1,0.9838139,1,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12312,0,0.02372609,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12313,0,0.030216187,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12314,0,0.0023873388,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12315,0,0.0014439753,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12316,0,0.0005672089,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12317,0,0.001466524,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12318,0,0.002407528,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12319,0,0.004676728,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12320,0,0.0002971919,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12321,0,0.00041144117,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12322,0,0.0013252912,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12323,0,0.008041909,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12324,0,0.0009102269,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12325,0,0.0002592539,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12326,0,0.0009467329,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12327,0,0.009341171,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12328,0,0.0005485995,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12329,0,0.00029004275,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12330,0,0.0011102802,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12331,0,0.00021857275,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12332,0,0.0005201014,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12333,0,0.0063861,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12334,0,0.0014402234,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12335,0,0.0006897746,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12336,0,0.0021113458,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12337,0,0.0004597499,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12338,0,0.0010664073,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12339,0,0.0022525566,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12340,0,0.0005936117,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12341,0,0.0028630472,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12342,0,0.0017546654,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12343,0,0.010323168,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12344,0,0.00026526747,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12345,1,0.96612465,1,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12346,0,0.0039817914,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12347,0,0.022661008,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12348,0,0.0028893803,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12349,0,0.000423603,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12350,0,0.00075184426,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12351,0,0.0058808792,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12352,0,0.0012353696,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12353,0,0.0023612194,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12354,0,0.008707214,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12355,0,0.0014455547,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12356,0,0.0014282077,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12357,0,0.5668588,1,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12358,0,0.0009226016,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12359,0,0.0014986406,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12360,0,0.00035538577,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12361,0,0.0022729728,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12362,1,0.99497813,1,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12363,0,0.0014298169,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12364,0,0.0004639505,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12365,0,0.01368483,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12366,0,0.0016255506,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12367,0,0.0002980346,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12368,0,0.00043275027,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12369,0,0.0003187447,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12370,0,0.0010436255,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12371,0,0.0031635559,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12372,0,0.0012567353,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12373,0,0.00617507,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12374,0,0.00039971044,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12375,0,0.0008146104,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12376,0,0.0010070561,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12377,0,0.0041770143,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12378,0,0.0036547554,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12379,0,0.003332476,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12380,1,0.9869991,1,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12381,0,0.00024838917,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12382,0,0.0029370722,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12383,0,0.0012761883,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12384,0,0.00265778,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12385,0,0.0007793323,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12386,0,0.0044032014,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12387,0,0.0010826127,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12388,1,0.9957391,1,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12389,0,0.0025410543,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12390,0,0.000770349,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12391,0,0.00085040036,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12392,0,0.001170845,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12393,0,0.008307969,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12394,0,0.0006676265,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12395,0,0.007896182,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12396,0,0.022996068,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12397,0,0.0013581986,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12398,0,0.00090018805,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12399,0,0.0014734693,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12400,0,0.001948431,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12401,0,0.00030612224,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12402,0,0.0026187832,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12403,0,0.001658519,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12404,0,0.00033363834,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12405,0,0.0012622314,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12406,0,0.0053779627,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12407,0,0.0002452937,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12408,0,0.0019121452,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12409,0,0.000728971,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12410,0,0.00077671994,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12411,0,0.0004378959,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12412,0,0.0007234618,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12413,0,0.0003785385,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12414,0,0.0063160434,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12415,0,0.0004427966,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12416,0,0.0010855808,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12417,0,0.0008174486,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12418,0,0.0033888184,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12419,0,0.0030755482,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
