dataset,original_index,y_true,y_proba,y_pred,model_name,candidate_strategy,threshold,trial_id,search_stage
valid,30050,0,0.0015076597,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,53214,0,0.0033897543,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,16330,0,0.0021746506,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,31597,0,0.0012230602,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,12187,0,0.0013113687,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,47569,0,0.0018690608,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,25663,0,0.0034340331,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,55106,0,0.007865618,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,17468,0,0.0023513285,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,47906,0,0.003966778,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,55560,0,0.005363815,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,49060,0,0.003761931,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,13193,0,0.012744774,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,6570,0,0.0013447144,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,13460,0,0.0014763253,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,47595,0,0.0039948197,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,38073,0,0.0040386645,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,59632,0,0.004178524,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,8554,0,0.0035047722,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,30611,0,0.0022428553,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,55315,0,0.001116353,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,39844,0,0.0025215154,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,4572,0,0.0040187393,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,39989,0,0.0016379607,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,55391,0,0.0009354955,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,26189,0,0.0022350533,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,5551,0,0.0010462183,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,1835,0,0.008502973,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,14016,0,0.002214781,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,17265,0,0.00083058747,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,1155,0,0.0009892475,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,36066,0,0.0026954121,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,46487,0,0.001327825,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,44999,0,0.00073167664,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,32503,0,0.5789263,1,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,13445,0,0.0043576173,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,34955,0,0.002233341,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,4980,0,0.001439524,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,59394,0,0.001670728,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,50253,0,0.0015797175,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,48984,0,0.0012068449,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,45302,0,0.0017670727,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,24506,0,0.0032250783,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,33161,0,0.0012046845,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,33594,0,0.0023642967,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,2441,0,0.0013858844,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,38241,0,0.032710716,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,374,0,0.0009938921,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,9646,0,0.007363305,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,22097,0,0.002991432,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,27754,0,0.0019316365,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,29612,0,0.00077405217,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,58986,0,0.018104488,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,28694,0,0.002204255,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,17967,0,0.008133014,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,39837,0,0.0020689769,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,11585,0,0.0012106968,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,57677,0,0.00083403336,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,35144,0,0.0022099412,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,59592,0,0.044300053,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,13128,0,0.0027625612,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,55049,0,0.9526738,1,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,49290,0,0.00075719407,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,1922,0,0.0065653594,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,57032,0,0.0016723839,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,28079,0,0.0022267448,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,35748,0,0.0010621884,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,13937,0,0.0030832202,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,23260,0,0.0012141233,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,341,0,0.002779052,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,59053,0,0.0016469134,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,52287,0,0.22602527,1,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,9392,0,0.0024885386,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,57775,0,0.0044956496,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,48426,0,0.00093138084,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,10990,0,0.0011988488,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,52730,0,0.023039723,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,27832,0,0.0015202117,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,26156,0,0.0018445415,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,33323,0,0.002524189,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,28693,0,0.0013995683,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,2517,0,0.0067659207,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,33581,0,0.0030216116,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,45343,0,0.0014903516,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,46073,0,0.0053109657,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,24165,0,0.0010044738,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,9503,0,0.0016048516,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,57084,0,0.002050042,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,48080,0,0.004406288,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,8403,0,0.00078443455,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,27307,0,0.0067317104,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,44237,0,0.04640716,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,33943,0,0.0026971842,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,37726,0,0.0035569142,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,57225,0,0.07587828,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,1886,0,0.0093016075,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,19547,0,0.010647331,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,1098,0,0.010860864,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,3097,0,0.001613651,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,33177,0,0.0039720815,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,27371,0,0.0048665027,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,24410,0,0.0016099557,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,14997,0,0.0051414864,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,17810,0,0.76257294,1,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,57231,0,0.004643547,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,56428,0,0.001037863,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,15522,0,0.0016871699,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,46518,0,0.0014120887,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,29721,0,0.00362199,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,10569,0,0.0010924985,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,22587,0,0.0033963928,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,51485,0,0.4222106,1,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,54840,0,0.011498991,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,7380,0,0.0014242926,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,43998,0,0.024429578,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,13127,0,0.0040894835,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,12063,0,0.12877832,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,31307,0,0.0012723337,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,57891,0,0.003249449,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,20081,0,0.001752314,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,56775,0,0.0023622203,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,26665,0,0.0056677447,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,8926,0,0.002034061,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,52599,0,0.0017318743,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,12922,0,0.0051511885,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,39584,0,0.0048751193,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,18607,0,0.0038078898,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,11892,0,0.0011468274,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,25408,0,0.0037781368,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,38816,0,0.0035402472,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,46729,0,0.003544234,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,58714,0,0.0026897897,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,6298,0,0.002301945,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,9447,1,0.9934651,1,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,11742,0,0.005176773,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,33678,0,0.0012883916,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,55596,0,0.0010994708,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,18989,0,0.0015075075,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,12880,0,0.00089959946,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,15864,0,0.059022937,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,8887,0,0.003708979,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,31108,0,0.0018019284,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,30019,0,0.0009739488,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,55013,0,0.0011499921,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,53822,0,0.002167005,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,24268,0,0.0011563441,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,42492,0,0.0014810079,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,23474,0,0.00072581216,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,11635,0,0.0034354154,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,33566,0,0.0013779891,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,24264,0,0.0024452086,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,18615,0,0.0011024914,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,54486,0,0.0021181542,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,51863,0,0.002144057,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,58676,0,0.00079320284,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,43485,0,0.0022673665,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,20253,0,0.0016984319,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,51317,0,0.0020737369,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,57619,0,0.11759737,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,28356,0,0.0018181838,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,14816,1,0.994263,1,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,4878,0,0.002621587,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,48581,0,0.010788252,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,45871,0,0.0010485566,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,16203,0,0.0040017734,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,17353,0,0.12115493,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,15459,0,0.0031867826,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,54027,0,0.002270285,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,28764,0,0.0047333804,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,38378,0,0.012450826,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,80,0,0.0010638579,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,29625,0,0.003164136,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,55564,0,0.001257894,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,5013,0,0.0016466398,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,48040,0,0.002016031,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,46469,0,0.0018132852,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,51488,0,0.00348102,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,37242,0,0.002199687,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,6493,0,0.0012589757,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,22327,0,0.0011706951,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,30252,0,0.0072727716,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,31488,0,0.0019460189,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,7112,0,0.08686016,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,25852,0,0.0037146183,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,6710,0,0.0015286214,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,4924,0,0.007213684,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,13786,0,0.0018049603,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,28796,0,0.0030508197,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,57245,0,0.0011455051,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,26660,0,0.004906453,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,35030,0,0.0022613646,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,45106,0,0.0024593708,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,3217,0,0.010173311,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,27861,0,0.0019118168,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,49081,0,0.000992304,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,24496,0,0.0029218893,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,31623,0,0.0014654805,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,13542,0,0.016239328,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,7270,0,0.0008902186,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,2946,0,0.004510302,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,43331,0,0.0014399339,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,5006,0,0.0058981827,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,26886,0,0.012482645,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,23689,0,0.0048527406,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,21199,0,0.0013708345,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,46564,0,0.0027081307,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,21715,0,0.9257898,1,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,51320,0,0.0021700985,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,43872,0,0.020010173,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,35188,0,0.0020689769,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,19785,0,0.0009666981,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,29472,0,0.0011197479,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,24834,0,0.0015240279,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,34027,0,0.0018213098,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,3208,0,0.0014748668,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,59299,0,0.012790821,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,17232,0,0.00079814787,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,51288,0,0.0049125846,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,3187,0,0.0017623611,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,25282,0,0.0016373232,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,23171,0,0.0040253084,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,29971,0,0.004944428,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,4209,0,0.0014810079,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,38456,0,0.0009131064,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,44083,0,0.21281184,1,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,50,0,0.004356008,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,35594,0,0.0019937465,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,57848,0,0.0055518015,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,58273,0,0.0013638312,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,17622,0,0.008047008,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,19906,0,0.0019097641,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,51104,0,0.002143848,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,35061,0,0.0010388438,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,37336,0,0.0027696297,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,55369,0,0.01730625,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,12147,0,0.015813708,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,13031,0,0.0021477228,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,47492,0,0.002232199,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,6401,0,0.0037750152,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,53726,0,0.0011623257,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,679,0,0.017457265,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,23668,0,0.0025927778,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
