dataset,sample_id,y_true,y_proba,y_pred,model_name,strategy,threshold
valid,45575,0,0.011334783397614956,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,4848,0,0.0024534401018172503,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,2827,0,0.0016021309420466423,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,34545,0,0.0005232986295595765,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,45954,0,0.0026302863843739033,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,53828,0,0.002095127012580633,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,1801,0,0.0009219030616804957,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,30812,0,0.0004879889893345535,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,33663,0,0.0011953195789828897,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,38896,0,0.0014423872344195843,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,13336,0,0.0002733122673816979,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,7522,0,0.0027119414880871773,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,32209,0,0.008199023082852364,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,18875,0,0.004281831905245781,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,32688,0,0.002796169836074114,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,52425,0,0.04424092173576355,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,27790,0,0.00013025831140112132,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,14016,0,0.0006898813880980015,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,15666,0,0.00021576727158389986,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,30760,0,0.021731503307819366,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,15903,0,0.0007464556838385761,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,26217,0,0.000349784066202119,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,42571,0,0.03675554320216179,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,9400,0,0.005950922146439552,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,15746,0,0.02521834336221218,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,2124,0,0.00036772078601643443,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,3828,0,0.007066364400088787,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,14196,0,0.0003027054772246629,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,56947,0,0.000908992369659245,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,1789,0,0.015805264934897423,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,5811,0,0.0005069774924777448,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,13540,0,0.00019546994008123875,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,22092,0,0.00017589947674423456,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,39810,0,0.0007359525188803673,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,46178,0,0.0001237242395291105,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,50649,0,0.0012964685447514057,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,52144,0,0.0006653917953372002,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,51518,0,0.0005119023262523115,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,49641,0,0.02168423868715763,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,20670,0,0.00020751039846800268,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,27123,0,0.0012521942844614387,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,25073,0,0.0003415578685235232,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,39900,0,0.003379404079169035,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,15054,0,0.0007450637640431523,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,20793,0,0.000799839326646179,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,46630,0,0.03904690593481064,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,10695,0,0.00046060283784754574,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,50107,0,0.1746666133403778,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,18204,0,0.0011161711299791932,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,22184,0,0.0026304463390260935,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,10502,0,0.00017731315165292472,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,49919,0,0.00038749349187128246,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,19159,0,0.001736435922794044,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,42637,0,0.00041381854680366814,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,38466,0,0.00017425997066311538,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,59929,0,0.0009128071833401918,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,50850,0,0.015587372705340385,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,31748,0,0.0007461932254955173,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,10913,0,0.0007795060519129038,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,10147,0,0.000430104584665969,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,5058,0,0.002898490522056818,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,6596,0,0.002285342663526535,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,19646,0,0.007511196192353964,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,12349,0,0.0006365563021972775,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,57215,0,0.05013332888484001,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,40475,0,0.006622813642024994,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,47514,0,0.05640580505132675,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,23678,0,0.0010182297555729747,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,44122,0,0.0008268463425338268,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,11954,0,0.00017892061441671103,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,13372,0,0.0003127955715171993,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,5036,0,0.0020015083719044924,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,19104,0,0.002752689877524972,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,29907,0,0.013718816451728344,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,55154,0,0.004564980510622263,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,46897,0,0.0007284949533641338,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,46039,0,0.0007131691090762615,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,9695,0,0.13649757206439972,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,33576,0,0.1017945185303688,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,41704,0,0.0075730253010988235,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,26444,0,0.0007570566376671195,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,32741,0,0.0003767221060115844,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,15548,0,0.0021948497742414474,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,23536,0,0.10542841255664825,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,26336,0,0.0027914217207580805,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,20466,0,0.3607886731624603,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,58920,0,0.0026226991321891546,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,14327,0,0.0019498234614729881,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,15928,0,0.0005718204192817211,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,20804,0,0.00014379005006048828,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,47339,0,0.010970840230584145,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,37869,0,0.0011358134215697646,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,16765,0,0.0004217230307403952,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,23872,0,0.0008042399422265589,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,18600,0,0.009584723971784115,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,11848,0,0.0017051183385774493,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,14127,0,0.0019534549210220575,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,5088,0,0.0018564483616501093,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,21623,0,0.00024800203391350806,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,5800,0,0.00017468818987254053,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,53763,0,0.0018402062123641372,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,24280,0,0.002318102866411209,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,56449,0,0.005768411792814732,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,2306,0,0.0011302862549200654,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,23317,0,0.0007609146414324641,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,46532,0,0.0038165964651852846,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,3453,0,0.0006349736358970404,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,8836,0,0.00340988184325397,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,4943,0,0.0012836091918870807,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,57750,0,0.0025314290542155504,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,43322,0,0.0019280179403722286,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,44432,0,0.00485821720212698,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,19681,0,0.008820850402116776,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,14794,0,0.0019909513648599386,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,52956,0,0.002372659044340253,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,28402,0,0.0003425957402214408,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,16259,1,0.9501270651817322,1,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,56242,0,0.0011526066809892654,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,18087,0,0.0007344941259361804,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,15624,0,0.0010982240783050656,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,35971,0,0.0006404786836355925,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,55042,0,0.0017004309920594096,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,53661,0,0.0011814653407782316,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,27022,0,0.0014570999192073941,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,42690,0,0.00012073549441993237,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,36239,0,0.00957158301025629,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,40506,0,0.0024089862126857042,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,6580,0,0.0010034465231001377,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,32482,0,0.000263217487372458,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,59643,0,0.00041118706576526165,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,8386,0,0.00420890748500824,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,11891,0,0.0003078677982557565,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,17685,0,0.00037664867704734206,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,31243,0,0.0007712274673394859,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,15802,0,0.002551488811150193,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,38840,0,0.0013785476330667734,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,13039,0,0.00026323931524530053,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,54277,0,0.0004282016889192164,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,36501,0,0.2515338659286499,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,9532,0,0.00014419894432649016,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,56593,0,0.0004017270402982831,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,8549,0,0.0007149697048589587,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,47530,0,0.11450280994176865,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,59970,0,0.003339015180245042,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,30885,0,0.0004231471393723041,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,52518,0,0.0010162218241021037,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,10601,0,0.00021321806707419455,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,59029,0,0.0005746634560637176,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,35598,0,0.0029817058239132166,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,927,0,0.0004117589851375669,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,12664,0,0.000759290938731283,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,33157,0,0.00040114400326274335,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,21253,0,0.013542636297643185,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,53355,0,0.0003577731258701533,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,51363,0,0.007849257439374924,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,20286,0,0.000301262189168483,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,22969,0,0.0003550542169250548,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,9652,0,0.006464953999966383,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,38499,0,0.0007073062006384134,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,54322,0,0.003269456559792161,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,12973,0,0.06942839175462723,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,2472,0,0.00029753067065030336,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,45090,0,0.00029731375980190933,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,6416,0,0.005332139786332846,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,28606,0,0.008733206428587437,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,17222,0,0.0010414236458018422,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,15135,0,0.0012565618380904198,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,41944,0,0.0020542587153613567,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,26997,0,0.00029528632876463234,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,37588,0,0.0018346598371863365,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,11561,0,0.00109897181391716,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,4433,0,0.012518403120338917,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,1695,0,0.0012184224324300885,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,29172,1,0.9989137649536133,1,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,29058,0,0.00027775781927630305,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,35517,0,0.0054756770841777325,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,38852,0,0.0004038923652842641,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,15644,0,0.0004609533352777362,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,20924,0,0.0021780531387776136,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,29285,0,0.001126191928051412,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,28728,0,0.0014835917390882969,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,23050,0,0.02638779766857624,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,6676,0,0.0006186081445775926,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,12708,0,0.0012330478057265282,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,2264,0,0.01098831556737423,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,49289,0,0.004246606957167387,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,53831,0,0.0003928296791855246,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,57636,0,0.0003231335140299052,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,54861,0,0.0025461281184107065,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,30690,0,0.00016677503299433738,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,35134,0,0.0001537278003524989,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,10975,0,0.00495567312464118,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,841,0,0.00017535874212626368,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,52370,0,0.001425328548066318,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,33987,0,0.0002306548849446699,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,7169,0,0.001712908037006855,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,8725,0,0.002125972416251898,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,55493,0,0.008203250356018543,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,51700,0,0.006617483217269182,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,1500,0,0.0005718296742998064,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,26402,0,0.00027492764638736844,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,11462,0,0.0007971860468387604,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,59407,0,0.0012748701265081763,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,37732,1,0.9882789850234985,1,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,45160,0,0.5286663770675659,1,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,11542,0,0.0035842086654156446,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,830,0,0.00041652884101495147,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,37787,0,0.007854877971112728,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,20105,0,0.0023833084851503372,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,17342,0,0.0028728805482387543,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,53558,0,0.00019887891539838165,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,34699,0,0.007886304520070553,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,5206,0,0.0021092290990054607,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,42093,0,0.001813188660889864,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,48715,0,0.00035187022876925766,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,27489,0,0.01538277417421341,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,59603,0,0.00047504782560281456,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,1588,0,0.0009869179921224713,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,59943,0,0.003421163884922862,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,39424,0,0.006648845970630646,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,32169,0,0.0007992142345756292,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,41805,0,0.002205735305324197,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,31263,0,0.0006669714348390698,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,40725,0,0.004001015331596136,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,14589,0,0.0043039447627961636,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,40093,0,0.0020943693816661835,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,10959,0,0.0012397138634696603,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,28047,0,0.0003565757651813328,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,30276,0,0.001171272830106318,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,50886,0,0.0024919488932937384,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,2629,0,0.0022158899810165167,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,10935,0,0.0008288492099381983,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,14122,0,0.003140227170661092,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,4942,0,0.002992352470755577,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,53153,0,0.012819083407521248,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,2369,1,0.9927772283554077,1,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,20767,0,0.00012146461085649207,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,14358,0,0.002752057509496808,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,20980,0,0.0016135659534484148,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,23365,0,0.0008455112110823393,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,42193,0,0.0018198980251327157,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,48683,0,0.004635212477296591,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,16996,0,0.00036664408980868757,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,53530,0,0.00028969673439860344,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,28465,0,0.0012598586035892367,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,30569,0,0.0010731141082942486,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,11501,0,0.0005988693446852267,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,6492,0,0.0007152501493692398,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,5288,0,0.002649186411872506,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,18690,0,0.0006283335387706757,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,28921,0,0.0005986933247186244,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,41266,0,0.0037288919556885958,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,11122,0,0.00038124213460832834,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,11535,0,0.002296527149155736,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,9124,0,0.0005185216432437301,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,37294,0,0.0002661333419382572,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,29170,0,0.0007808122900314629,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,22908,0,0.0730823278427124,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,13062,0,0.0011022939579561353,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,53138,0,0.0005378289497457445,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,10731,0,0.0005283210193738341,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,18857,0,0.0023878770880401134,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,45380,0,0.013636399060487747,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,48905,0,0.0014037062646821141,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,54095,0,0.0017213409300893545,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,46969,0,0.006625035777688026,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,26116,0,0.00026823749067261815,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,1799,0,0.000789240759331733,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,21646,0,0.0017603891901671886,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,26424,0,0.0005000852979719639,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,53870,0,0.0024516223929822445,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,53235,0,0.00438036909326911,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,19919,0,0.0006814314401708543,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,1664,0,0.007471657358109951,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,53203,0,0.0034397393465042114,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,6537,0,0.0019355135736986995,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,47356,0,0.000533750862814486,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,27212,0,0.000414924172218889,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,47480,0,0.00947408564388752,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,8602,0,0.03166192024946213,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,30267,0,0.0009473423706367612,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,46588,0,0.0008393715252168477,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,46419,0,0.0005952881765551865,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,12602,0,0.009596627205610275,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,56023,0,0.006126830819994211,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,32403,0,0.004261060152202845,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,39356,0,0.00020384618255775422,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,20706,0,0.0018931456143036485,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,41094,0,0.0012980822939425707,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,50288,0,0.001059036934748292,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,48388,0,0.00016279725241474807,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,25304,0,0.001532315043732524,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,40287,0,0.001876424066722393,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
