base_candidate_strategy,sample_index,y_true,y_proba,oof_prediction_count,model_name
median_with_selected_missing_indicators,37320,0,0.00042051505,1,xgboost_oof_base
median_with_selected_missing_indicators,37321,0,0.0005448618,1,xgboost_oof_base
median_with_selected_missing_indicators,37322,0,0.0012439325,1,xgboost_oof_base
median_with_selected_missing_indicators,37323,0,0.081542306,1,xgboost_oof_base
median_with_selected_missing_indicators,37324,0,0.00062601425,1,xgboost_oof_base
median_with_selected_missing_indicators,37325,0,0.0030330762,1,xgboost_oof_base
median_with_selected_missing_indicators,37326,0,0.00029886773,1,xgboost_oof_base
median_with_selected_missing_indicators,37327,0,0.0003142246,1,xgboost_oof_base
median_with_selected_missing_indicators,37328,0,0.000608768,1,xgboost_oof_base
median_with_selected_missing_indicators,37329,0,0.042414982,1,xgboost_oof_base
median_with_selected_missing_indicators,37330,0,0.003563093,1,xgboost_oof_base
median_with_selected_missing_indicators,37331,0,0.0014078115,1,xgboost_oof_base
median_with_selected_missing_indicators,37332,0,0.0036349643,1,xgboost_oof_base
median_with_selected_missing_indicators,37333,0,0.0021013462,1,xgboost_oof_base
median_with_selected_missing_indicators,37334,0,0.00044818252,1,xgboost_oof_base
median_with_selected_missing_indicators,37335,0,0.0046736836,1,xgboost_oof_base
median_with_selected_missing_indicators,37336,0,0.00037321274,1,xgboost_oof_base
median_with_selected_missing_indicators,37337,0,0.00044121945,1,xgboost_oof_base
median_with_selected_missing_indicators,37338,0,0.010752749,1,xgboost_oof_base
median_with_selected_missing_indicators,37339,0,0.0010503663,1,xgboost_oof_base
median_with_selected_missing_indicators,37340,0,0.0060807494,1,xgboost_oof_base
median_with_selected_missing_indicators,37341,0,0.00335153,1,xgboost_oof_base
median_with_selected_missing_indicators,37342,0,0.0004440583,1,xgboost_oof_base
median_with_selected_missing_indicators,37343,0,0.0059330766,1,xgboost_oof_base
median_with_selected_missing_indicators,37344,0,0.00018582898,1,xgboost_oof_base
median_with_selected_missing_indicators,37345,0,0.0017132611,1,xgboost_oof_base
median_with_selected_missing_indicators,37346,0,0.00126124,1,xgboost_oof_base
median_with_selected_missing_indicators,37347,0,0.005373496,1,xgboost_oof_base
median_with_selected_missing_indicators,37348,0,0.061845478,1,xgboost_oof_base
median_with_selected_missing_indicators,37349,0,0.00011472599,1,xgboost_oof_base
median_with_selected_missing_indicators,37350,0,0.00027906403,1,xgboost_oof_base
median_with_selected_missing_indicators,37351,0,0.00019448982,1,xgboost_oof_base
median_with_selected_missing_indicators,37352,0,0.0001611919,1,xgboost_oof_base
median_with_selected_missing_indicators,37353,0,0.0021766226,1,xgboost_oof_base
median_with_selected_missing_indicators,37354,0,0.0027184866,1,xgboost_oof_base
median_with_selected_missing_indicators,37355,0,0.00034221268,1,xgboost_oof_base
median_with_selected_missing_indicators,37356,0,0.0008741232,1,xgboost_oof_base
median_with_selected_missing_indicators,37357,0,0.00023590832,1,xgboost_oof_base
median_with_selected_missing_indicators,37358,0,0.013244267,1,xgboost_oof_base
median_with_selected_missing_indicators,37359,0,0.00043513582,1,xgboost_oof_base
median_with_selected_missing_indicators,37360,0,0.00025379896,1,xgboost_oof_base
median_with_selected_missing_indicators,37361,0,0.0029487705,1,xgboost_oof_base
median_with_selected_missing_indicators,37362,0,0.0025804585,1,xgboost_oof_base
median_with_selected_missing_indicators,37363,0,0.004817933,1,xgboost_oof_base
median_with_selected_missing_indicators,37364,0,0.00077285373,1,xgboost_oof_base
median_with_selected_missing_indicators,37365,0,0.0009800354,1,xgboost_oof_base
median_with_selected_missing_indicators,37366,0,0.00083979435,1,xgboost_oof_base
median_with_selected_missing_indicators,37367,0,0.0005638731,1,xgboost_oof_base
median_with_selected_missing_indicators,37368,0,0.00012588478,1,xgboost_oof_base
median_with_selected_missing_indicators,37369,0,0.06310726,1,xgboost_oof_base
median_with_selected_missing_indicators,37370,0,0.4338276,1,xgboost_oof_base
median_with_selected_missing_indicators,37371,0,0.00041840618,1,xgboost_oof_base
median_with_selected_missing_indicators,37372,0,0.0012171251,1,xgboost_oof_base
median_with_selected_missing_indicators,37373,0,0.00092847156,1,xgboost_oof_base
median_with_selected_missing_indicators,37374,0,0.0022418012,1,xgboost_oof_base
median_with_selected_missing_indicators,37375,0,0.0019021155,1,xgboost_oof_base
median_with_selected_missing_indicators,37376,0,0.00456014,1,xgboost_oof_base
median_with_selected_missing_indicators,37377,0,0.0021365639,1,xgboost_oof_base
median_with_selected_missing_indicators,37378,0,0.0027443825,1,xgboost_oof_base
median_with_selected_missing_indicators,37379,0,0.0041656885,1,xgboost_oof_base
median_with_selected_missing_indicators,37380,0,0.0026698147,1,xgboost_oof_base
median_with_selected_missing_indicators,37381,0,0.010780229,1,xgboost_oof_base
median_with_selected_missing_indicators,37382,0,0.0007107547,1,xgboost_oof_base
median_with_selected_missing_indicators,37383,0,0.025102563,1,xgboost_oof_base
median_with_selected_missing_indicators,37384,0,0.00026779107,1,xgboost_oof_base
median_with_selected_missing_indicators,37385,0,0.0010315399,1,xgboost_oof_base
median_with_selected_missing_indicators,37386,0,0.00030909744,1,xgboost_oof_base
median_with_selected_missing_indicators,37387,0,0.018627742,1,xgboost_oof_base
median_with_selected_missing_indicators,37388,0,0.0011261232,1,xgboost_oof_base
median_with_selected_missing_indicators,37389,0,0.00033787842,1,xgboost_oof_base
median_with_selected_missing_indicators,37390,0,0.0013579489,1,xgboost_oof_base
median_with_selected_missing_indicators,37391,0,0.002458427,1,xgboost_oof_base
median_with_selected_missing_indicators,37392,0,0.0010663103,1,xgboost_oof_base
median_with_selected_missing_indicators,37393,0,0.00026429378,1,xgboost_oof_base
median_with_selected_missing_indicators,37394,0,0.0005887269,1,xgboost_oof_base
median_with_selected_missing_indicators,37395,0,0.0015819557,1,xgboost_oof_base
median_with_selected_missing_indicators,37396,0,0.0025094885,1,xgboost_oof_base
median_with_selected_missing_indicators,37397,0,0.0014207527,1,xgboost_oof_base
median_with_selected_missing_indicators,37398,0,0.0001699779,1,xgboost_oof_base
median_with_selected_missing_indicators,37399,0,0.0007616175,1,xgboost_oof_base
median_with_selected_missing_indicators,37400,0,0.00026848412,1,xgboost_oof_base
median_with_selected_missing_indicators,37401,0,0.0008030667,1,xgboost_oof_base
median_with_selected_missing_indicators,37402,0,0.0003162225,1,xgboost_oof_base
median_with_selected_missing_indicators,37403,0,0.00038347908,1,xgboost_oof_base
median_with_selected_missing_indicators,37404,0,0.0030451687,1,xgboost_oof_base
median_with_selected_missing_indicators,37405,0,0.010558252,1,xgboost_oof_base
median_with_selected_missing_indicators,37406,0,0.0003982315,1,xgboost_oof_base
median_with_selected_missing_indicators,37407,0,0.0036426333,1,xgboost_oof_base
median_with_selected_missing_indicators,37408,0,0.0017571393,1,xgboost_oof_base
median_with_selected_missing_indicators,37409,0,0.0001760713,1,xgboost_oof_base
median_with_selected_missing_indicators,37410,0,0.0015828265,1,xgboost_oof_base
median_with_selected_missing_indicators,37411,0,0.00042296728,1,xgboost_oof_base
median_with_selected_missing_indicators,37412,0,0.0006055702,1,xgboost_oof_base
median_with_selected_missing_indicators,37413,0,0.0016641619,1,xgboost_oof_base
median_with_selected_missing_indicators,37414,0,0.0009361642,1,xgboost_oof_base
median_with_selected_missing_indicators,37415,0,0.0006295965,1,xgboost_oof_base
median_with_selected_missing_indicators,37416,0,0.0024997757,1,xgboost_oof_base
median_with_selected_missing_indicators,37417,0,0.00063426513,1,xgboost_oof_base
median_with_selected_missing_indicators,37418,0,0.00033332422,1,xgboost_oof_base
median_with_selected_missing_indicators,37419,0,0.0028587556,1,xgboost_oof_base
median_with_selected_missing_indicators,37420,0,0.00025123495,1,xgboost_oof_base
median_with_selected_missing_indicators,37421,0,0.00021750314,1,xgboost_oof_base
median_with_selected_missing_indicators,37422,0,0.0028268571,1,xgboost_oof_base
median_with_selected_missing_indicators,37423,0,0.92079145,1,xgboost_oof_base
median_with_selected_missing_indicators,37424,0,0.0002663925,1,xgboost_oof_base
median_with_selected_missing_indicators,37425,0,0.0038975133,1,xgboost_oof_base
median_with_selected_missing_indicators,37426,0,0.007827334,1,xgboost_oof_base
median_with_selected_missing_indicators,37427,0,0.029007716,1,xgboost_oof_base
median_with_selected_missing_indicators,37428,0,0.00018933413,1,xgboost_oof_base
median_with_selected_missing_indicators,37429,0,0.015043229,1,xgboost_oof_base
median_with_selected_missing_indicators,37430,0,0.0060480526,1,xgboost_oof_base
median_with_selected_missing_indicators,37431,0,0.00055519387,1,xgboost_oof_base
median_with_selected_missing_indicators,37432,0,0.0008119286,1,xgboost_oof_base
median_with_selected_missing_indicators,37433,0,0.0007907844,1,xgboost_oof_base
median_with_selected_missing_indicators,37434,0,0.5357104,1,xgboost_oof_base
median_with_selected_missing_indicators,37435,0,0.0015693061,1,xgboost_oof_base
median_with_selected_missing_indicators,37436,0,0.0062635685,1,xgboost_oof_base
median_with_selected_missing_indicators,37437,0,0.0012459958,1,xgboost_oof_base
median_with_selected_missing_indicators,37438,0,0.0011369669,1,xgboost_oof_base
median_with_selected_missing_indicators,37439,0,0.00021085006,1,xgboost_oof_base
median_with_selected_missing_indicators,37440,0,0.0040669944,1,xgboost_oof_base
median_with_selected_missing_indicators,37441,0,0.0003161423,1,xgboost_oof_base
median_with_selected_missing_indicators,37442,0,0.0020780761,1,xgboost_oof_base
median_with_selected_missing_indicators,37443,0,0.0009825527,1,xgboost_oof_base
median_with_selected_missing_indicators,37444,0,0.00065508514,1,xgboost_oof_base
median_with_selected_missing_indicators,37445,0,0.005627343,1,xgboost_oof_base
median_with_selected_missing_indicators,37446,0,0.00048158548,1,xgboost_oof_base
median_with_selected_missing_indicators,37447,0,0.00020092505,1,xgboost_oof_base
median_with_selected_missing_indicators,37448,0,0.003681656,1,xgboost_oof_base
median_with_selected_missing_indicators,37449,0,0.023237288,1,xgboost_oof_base
median_with_selected_missing_indicators,37450,0,0.0011700233,1,xgboost_oof_base
median_with_selected_missing_indicators,37451,0,0.0003819646,1,xgboost_oof_base
median_with_selected_missing_indicators,37452,0,0.0016332235,1,xgboost_oof_base
median_with_selected_missing_indicators,37453,0,0.0011424882,1,xgboost_oof_base
median_with_selected_missing_indicators,37454,0,0.0008842229,1,xgboost_oof_base
median_with_selected_missing_indicators,37455,0,0.0015689805,1,xgboost_oof_base
median_with_selected_missing_indicators,37456,0,0.00064202305,1,xgboost_oof_base
median_with_selected_missing_indicators,37457,0,0.0025617627,1,xgboost_oof_base
median_with_selected_missing_indicators,37458,0,0.0011562235,1,xgboost_oof_base
median_with_selected_missing_indicators,37459,0,0.005358709,1,xgboost_oof_base
median_with_selected_missing_indicators,37460,0,0.8678002,1,xgboost_oof_base
median_with_selected_missing_indicators,37461,0,0.00019314392,1,xgboost_oof_base
median_with_selected_missing_indicators,37462,0,0.0011484113,1,xgboost_oof_base
median_with_selected_missing_indicators,37463,0,0.00028103316,1,xgboost_oof_base
median_with_selected_missing_indicators,37464,0,0.0020805716,1,xgboost_oof_base
median_with_selected_missing_indicators,37465,0,0.0020237754,1,xgboost_oof_base
median_with_selected_missing_indicators,37466,0,0.0003393097,1,xgboost_oof_base
median_with_selected_missing_indicators,37467,0,0.00022765942,1,xgboost_oof_base
median_with_selected_missing_indicators,37468,0,0.00023790573,1,xgboost_oof_base
median_with_selected_missing_indicators,37469,0,0.0016900476,1,xgboost_oof_base
median_with_selected_missing_indicators,37470,0,0.0007450731,1,xgboost_oof_base
median_with_selected_missing_indicators,37471,0,0.050103694,1,xgboost_oof_base
median_with_selected_missing_indicators,37472,0,0.0013249014,1,xgboost_oof_base
median_with_selected_missing_indicators,37473,0,0.14994599,1,xgboost_oof_base
median_with_selected_missing_indicators,37474,0,0.0012325335,1,xgboost_oof_base
median_with_selected_missing_indicators,37475,0,0.0011471316,1,xgboost_oof_base
median_with_selected_missing_indicators,37476,0,0.055305284,1,xgboost_oof_base
median_with_selected_missing_indicators,37477,0,0.0020922627,1,xgboost_oof_base
median_with_selected_missing_indicators,37478,0,0.003180391,1,xgboost_oof_base
median_with_selected_missing_indicators,37479,0,0.0009338969,1,xgboost_oof_base
median_with_selected_missing_indicators,37480,0,0.0012106178,1,xgboost_oof_base
median_with_selected_missing_indicators,37481,0,0.002021805,1,xgboost_oof_base
median_with_selected_missing_indicators,37482,0,0.008122991,1,xgboost_oof_base
median_with_selected_missing_indicators,37483,0,0.0007893066,1,xgboost_oof_base
median_with_selected_missing_indicators,37484,0,0.0012243668,1,xgboost_oof_base
median_with_selected_missing_indicators,37485,0,0.007188212,1,xgboost_oof_base
median_with_selected_missing_indicators,37486,0,0.0030614499,1,xgboost_oof_base
median_with_selected_missing_indicators,37487,0,0.0015057321,1,xgboost_oof_base
median_with_selected_missing_indicators,37488,0,0.0008145063,1,xgboost_oof_base
median_with_selected_missing_indicators,37489,0,0.00011766804,1,xgboost_oof_base
median_with_selected_missing_indicators,37490,0,0.0004079926,1,xgboost_oof_base
median_with_selected_missing_indicators,37491,0,0.7380277,1,xgboost_oof_base
median_with_selected_missing_indicators,37492,0,0.0021649883,1,xgboost_oof_base
median_with_selected_missing_indicators,37493,0,0.00079714303,1,xgboost_oof_base
median_with_selected_missing_indicators,37494,0,0.0008498143,1,xgboost_oof_base
median_with_selected_missing_indicators,37495,0,0.0045626345,1,xgboost_oof_base
median_with_selected_missing_indicators,37496,0,0.00071673386,1,xgboost_oof_base
median_with_selected_missing_indicators,37497,0,0.0046171527,1,xgboost_oof_base
median_with_selected_missing_indicators,37498,0,0.0016358778,1,xgboost_oof_base
median_with_selected_missing_indicators,37499,0,0.0005460316,1,xgboost_oof_base
median_with_selected_missing_indicators,37500,0,0.00084892724,1,xgboost_oof_base
median_with_selected_missing_indicators,37501,0,0.0028030681,1,xgboost_oof_base
median_with_selected_missing_indicators,37502,0,0.0013990971,1,xgboost_oof_base
median_with_selected_missing_indicators,37503,0,0.0031342548,1,xgboost_oof_base
median_with_selected_missing_indicators,37504,0,0.00052143494,1,xgboost_oof_base
median_with_selected_missing_indicators,37505,0,0.006674076,1,xgboost_oof_base
median_with_selected_missing_indicators,37506,0,0.0009451966,1,xgboost_oof_base
median_with_selected_missing_indicators,37507,0,0.0003683367,1,xgboost_oof_base
median_with_selected_missing_indicators,37508,0,0.005134783,1,xgboost_oof_base
median_with_selected_missing_indicators,37509,0,0.0036311718,1,xgboost_oof_base
median_with_selected_missing_indicators,37510,0,0.0029054196,1,xgboost_oof_base
median_with_selected_missing_indicators,37511,0,0.0010465487,1,xgboost_oof_base
median_with_selected_missing_indicators,37512,0,0.0008290783,1,xgboost_oof_base
median_with_selected_missing_indicators,37513,0,0.0004200387,1,xgboost_oof_base
median_with_selected_missing_indicators,37514,0,0.01473735,1,xgboost_oof_base
median_with_selected_missing_indicators,37515,0,0.00053397956,1,xgboost_oof_base
median_with_selected_missing_indicators,37516,0,0.00030849598,1,xgboost_oof_base
median_with_selected_missing_indicators,37517,0,0.0014139465,1,xgboost_oof_base
median_with_selected_missing_indicators,37518,0,0.06076568,1,xgboost_oof_base
median_with_selected_missing_indicators,37519,1,0.9698285,1,xgboost_oof_base
median_with_selected_missing_indicators,37520,0,0.00629796,1,xgboost_oof_base
median_with_selected_missing_indicators,37521,0,0.0007254415,1,xgboost_oof_base
median_with_selected_missing_indicators,37522,0,0.22822309,1,xgboost_oof_base
median_with_selected_missing_indicators,37523,0,0.00088750804,1,xgboost_oof_base
median_with_selected_missing_indicators,37524,0,0.009532286,1,xgboost_oof_base
median_with_selected_missing_indicators,37525,0,0.0102986535,1,xgboost_oof_base
median_with_selected_missing_indicators,37526,0,0.000902939,1,xgboost_oof_base
median_with_selected_missing_indicators,37527,0,0.0010893279,1,xgboost_oof_base
median_with_selected_missing_indicators,37528,0,0.0026584347,1,xgboost_oof_base
median_with_selected_missing_indicators,37529,0,0.0008137492,1,xgboost_oof_base
median_with_selected_missing_indicators,37530,0,0.0008396363,1,xgboost_oof_base
median_with_selected_missing_indicators,37531,0,0.0019326204,1,xgboost_oof_base
median_with_selected_missing_indicators,37532,0,0.0019256199,1,xgboost_oof_base
median_with_selected_missing_indicators,37533,0,0.0008515583,1,xgboost_oof_base
median_with_selected_missing_indicators,37534,0,0.0020468954,1,xgboost_oof_base
median_with_selected_missing_indicators,37535,0,0.0077642933,1,xgboost_oof_base
median_with_selected_missing_indicators,37536,0,0.013323794,1,xgboost_oof_base
median_with_selected_missing_indicators,37537,0,0.00053324003,1,xgboost_oof_base
median_with_selected_missing_indicators,37538,0,0.06396881,1,xgboost_oof_base
median_with_selected_missing_indicators,37539,0,0.00073371653,1,xgboost_oof_base
median_with_selected_missing_indicators,37540,0,0.00030537922,1,xgboost_oof_base
median_with_selected_missing_indicators,37541,0,0.01027198,1,xgboost_oof_base
median_with_selected_missing_indicators,37542,0,0.011430984,1,xgboost_oof_base
median_with_selected_missing_indicators,37543,0,0.00257237,1,xgboost_oof_base
median_with_selected_missing_indicators,37544,0,0.00035927893,1,xgboost_oof_base
median_with_selected_missing_indicators,37545,0,0.0027788905,1,xgboost_oof_base
median_with_selected_missing_indicators,37546,0,0.0030281343,1,xgboost_oof_base
median_with_selected_missing_indicators,37547,0,0.0021609447,1,xgboost_oof_base
median_with_selected_missing_indicators,37548,0,0.017618299,1,xgboost_oof_base
median_with_selected_missing_indicators,37549,0,0.0042244005,1,xgboost_oof_base
median_with_selected_missing_indicators,37550,0,0.0011055124,1,xgboost_oof_base
median_with_selected_missing_indicators,37551,0,0.001094532,1,xgboost_oof_base
median_with_selected_missing_indicators,37552,0,0.00023199678,1,xgboost_oof_base
median_with_selected_missing_indicators,37553,0,0.0003161215,1,xgboost_oof_base
median_with_selected_missing_indicators,37554,0,0.0056804987,1,xgboost_oof_base
median_with_selected_missing_indicators,37555,0,0.00050780864,1,xgboost_oof_base
median_with_selected_missing_indicators,37556,0,0.0009536272,1,xgboost_oof_base
median_with_selected_missing_indicators,37557,0,0.00039125365,1,xgboost_oof_base
median_with_selected_missing_indicators,37558,0,0.0014958747,1,xgboost_oof_base
median_with_selected_missing_indicators,37559,0,0.007689387,1,xgboost_oof_base
median_with_selected_missing_indicators,37560,0,0.0026847608,1,xgboost_oof_base
median_with_selected_missing_indicators,37561,0,0.0072393473,1,xgboost_oof_base
median_with_selected_missing_indicators,37562,0,0.009098212,1,xgboost_oof_base
median_with_selected_missing_indicators,37563,0,0.0009172851,1,xgboost_oof_base
median_with_selected_missing_indicators,37564,0,0.00092726387,1,xgboost_oof_base
median_with_selected_missing_indicators,37565,0,0.23118636,1,xgboost_oof_base
median_with_selected_missing_indicators,37566,0,0.18599379,1,xgboost_oof_base
median_with_selected_missing_indicators,37567,0,0.013185872,1,xgboost_oof_base
median_with_selected_missing_indicators,37568,0,0.0039964705,1,xgboost_oof_base
median_with_selected_missing_indicators,37569,0,0.0076780687,1,xgboost_oof_base
median_with_selected_missing_indicators,37570,0,0.0037835916,1,xgboost_oof_base
median_with_selected_missing_indicators,37571,0,0.008053763,1,xgboost_oof_base
median_with_selected_missing_indicators,37572,0,0.0038062532,1,xgboost_oof_base
median_with_selected_missing_indicators,37573,0,0.0009799047,1,xgboost_oof_base
median_with_selected_missing_indicators,37574,0,0.019427167,1,xgboost_oof_base
median_with_selected_missing_indicators,37575,0,0.0023426665,1,xgboost_oof_base
median_with_selected_missing_indicators,37576,0,0.0011584846,1,xgboost_oof_base
median_with_selected_missing_indicators,37577,0,0.017506743,1,xgboost_oof_base
median_with_selected_missing_indicators,37578,0,0.00041106282,1,xgboost_oof_base
median_with_selected_missing_indicators,37579,0,0.0009966466,1,xgboost_oof_base
median_with_selected_missing_indicators,37580,0,0.00019322975,1,xgboost_oof_base
median_with_selected_missing_indicators,37581,0,0.0067120316,1,xgboost_oof_base
median_with_selected_missing_indicators,37582,0,0.0017537961,1,xgboost_oof_base
median_with_selected_missing_indicators,37583,0,0.001256745,1,xgboost_oof_base
median_with_selected_missing_indicators,37584,0,0.0004638614,1,xgboost_oof_base
median_with_selected_missing_indicators,37585,0,0.0002710476,1,xgboost_oof_base
median_with_selected_missing_indicators,37586,0,0.00070499897,1,xgboost_oof_base
median_with_selected_missing_indicators,37587,0,0.0014514073,1,xgboost_oof_base
median_with_selected_missing_indicators,37588,0,0.0011942374,1,xgboost_oof_base
median_with_selected_missing_indicators,37589,0,0.00024628988,1,xgboost_oof_base
median_with_selected_missing_indicators,37590,0,0.00028833692,1,xgboost_oof_base
median_with_selected_missing_indicators,37591,0,0.012745422,1,xgboost_oof_base
median_with_selected_missing_indicators,37592,0,0.00083715376,1,xgboost_oof_base
median_with_selected_missing_indicators,37593,0,0.0007853048,1,xgboost_oof_base
median_with_selected_missing_indicators,37594,0,0.004944017,1,xgboost_oof_base
median_with_selected_missing_indicators,37595,0,0.0011057621,1,xgboost_oof_base
median_with_selected_missing_indicators,37596,0,0.0010626687,1,xgboost_oof_base
median_with_selected_missing_indicators,37597,0,0.0016501357,1,xgboost_oof_base
median_with_selected_missing_indicators,37598,0,0.000707288,1,xgboost_oof_base
median_with_selected_missing_indicators,37599,0,0.0014453103,1,xgboost_oof_base
median_with_selected_missing_indicators,37600,0,0.0003043007,1,xgboost_oof_base
median_with_selected_missing_indicators,37601,0,0.019238804,1,xgboost_oof_base
median_with_selected_missing_indicators,37602,0,0.0016937975,1,xgboost_oof_base
median_with_selected_missing_indicators,37603,0,0.0008137422,1,xgboost_oof_base
median_with_selected_missing_indicators,37604,0,0.27715045,1,xgboost_oof_base
median_with_selected_missing_indicators,37605,0,0.00055292144,1,xgboost_oof_base
median_with_selected_missing_indicators,37606,0,0.0005329382,1,xgboost_oof_base
median_with_selected_missing_indicators,37607,0,0.0006756435,1,xgboost_oof_base
median_with_selected_missing_indicators,37608,0,0.0035492005,1,xgboost_oof_base
median_with_selected_missing_indicators,37609,0,0.00027047814,1,xgboost_oof_base
median_with_selected_missing_indicators,37610,0,0.00038707408,1,xgboost_oof_base
median_with_selected_missing_indicators,37611,0,0.028084725,1,xgboost_oof_base
median_with_selected_missing_indicators,37612,0,0.006695644,1,xgboost_oof_base
median_with_selected_missing_indicators,37613,0,0.000212484,1,xgboost_oof_base
median_with_selected_missing_indicators,37614,0,0.0011158043,1,xgboost_oof_base
median_with_selected_missing_indicators,37615,0,0.0027875616,1,xgboost_oof_base
median_with_selected_missing_indicators,37616,0,0.00032659827,1,xgboost_oof_base
median_with_selected_missing_indicators,37617,0,0.38987282,1,xgboost_oof_base
median_with_selected_missing_indicators,37618,0,0.0009845678,1,xgboost_oof_base
median_with_selected_missing_indicators,37619,0,0.0004948249,1,xgboost_oof_base
median_with_selected_missing_indicators,37620,0,0.002172607,1,xgboost_oof_base
median_with_selected_missing_indicators,37621,0,0.0011771045,1,xgboost_oof_base
median_with_selected_missing_indicators,37622,0,0.0016171872,1,xgboost_oof_base
median_with_selected_missing_indicators,37623,0,0.00034151916,1,xgboost_oof_base
median_with_selected_missing_indicators,37624,0,0.005148413,1,xgboost_oof_base
median_with_selected_missing_indicators,37625,0,0.004525649,1,xgboost_oof_base
median_with_selected_missing_indicators,37626,0,0.0007588541,1,xgboost_oof_base
median_with_selected_missing_indicators,37627,0,0.0049809106,1,xgboost_oof_base
median_with_selected_missing_indicators,37628,0,0.0014576988,1,xgboost_oof_base
median_with_selected_missing_indicators,37629,0,0.032206837,1,xgboost_oof_base
median_with_selected_missing_indicators,37630,0,0.0053920783,1,xgboost_oof_base
median_with_selected_missing_indicators,37631,0,0.0015916601,1,xgboost_oof_base
median_with_selected_missing_indicators,37632,0,0.0011296436,1,xgboost_oof_base
median_with_selected_missing_indicators,37633,0,0.0004188412,1,xgboost_oof_base
median_with_selected_missing_indicators,37634,0,0.019438125,1,xgboost_oof_base
median_with_selected_missing_indicators,37635,0,0.00016215525,1,xgboost_oof_base
median_with_selected_missing_indicators,37636,0,0.0019894065,1,xgboost_oof_base
median_with_selected_missing_indicators,37637,0,0.00044005364,1,xgboost_oof_base
median_with_selected_missing_indicators,37638,0,0.0029090066,1,xgboost_oof_base
median_with_selected_missing_indicators,37639,0,0.0010887033,1,xgboost_oof_base
median_with_selected_missing_indicators,37640,0,0.011108323,1,xgboost_oof_base
median_with_selected_missing_indicators,37641,0,0.0018499776,1,xgboost_oof_base
median_with_selected_missing_indicators,37642,0,0.005648849,1,xgboost_oof_base
median_with_selected_missing_indicators,37643,0,0.0020655703,1,xgboost_oof_base
median_with_selected_missing_indicators,37644,0,0.00061171886,1,xgboost_oof_base
median_with_selected_missing_indicators,37645,0,0.00024368573,1,xgboost_oof_base
median_with_selected_missing_indicators,37646,0,0.002388636,1,xgboost_oof_base
median_with_selected_missing_indicators,37647,0,0.00047638986,1,xgboost_oof_base
median_with_selected_missing_indicators,37648,0,0.00046159836,1,xgboost_oof_base
median_with_selected_missing_indicators,37649,0,0.001823236,1,xgboost_oof_base
median_with_selected_missing_indicators,37650,0,0.00040069912,1,xgboost_oof_base
median_with_selected_missing_indicators,37651,0,0.009933769,1,xgboost_oof_base
median_with_selected_missing_indicators,37652,0,0.0009961809,1,xgboost_oof_base
median_with_selected_missing_indicators,37653,0,0.00041978632,1,xgboost_oof_base
median_with_selected_missing_indicators,37654,0,0.0017318091,1,xgboost_oof_base
median_with_selected_missing_indicators,37655,0,0.0017584546,1,xgboost_oof_base
median_with_selected_missing_indicators,37656,0,0.00032435113,1,xgboost_oof_base
median_with_selected_missing_indicators,37657,0,0.0007198523,1,xgboost_oof_base
median_with_selected_missing_indicators,37658,0,0.0010409009,1,xgboost_oof_base
median_with_selected_missing_indicators,37659,0,0.00041107848,1,xgboost_oof_base
median_with_selected_missing_indicators,37660,0,0.014147099,1,xgboost_oof_base
median_with_selected_missing_indicators,37661,0,0.0044814567,1,xgboost_oof_base
median_with_selected_missing_indicators,37662,0,0.0015930854,1,xgboost_oof_base
median_with_selected_missing_indicators,37663,0,0.00044639854,1,xgboost_oof_base
median_with_selected_missing_indicators,37664,0,0.001024917,1,xgboost_oof_base
median_with_selected_missing_indicators,37665,0,0.07783138,1,xgboost_oof_base
median_with_selected_missing_indicators,37666,0,0.0011379437,1,xgboost_oof_base
median_with_selected_missing_indicators,37667,0,0.0002657943,1,xgboost_oof_base
median_with_selected_missing_indicators,37668,0,0.0005156924,1,xgboost_oof_base
median_with_selected_missing_indicators,37669,0,0.0025173859,1,xgboost_oof_base
median_with_selected_missing_indicators,37670,0,0.00016287752,1,xgboost_oof_base
median_with_selected_missing_indicators,37671,0,0.00053476443,1,xgboost_oof_base
median_with_selected_missing_indicators,37672,0,0.003671583,1,xgboost_oof_base
median_with_selected_missing_indicators,37673,0,0.07186922,1,xgboost_oof_base
median_with_selected_missing_indicators,37674,0,0.00059559237,1,xgboost_oof_base
median_with_selected_missing_indicators,37675,0,0.002954649,1,xgboost_oof_base
median_with_selected_missing_indicators,37676,0,0.004088961,1,xgboost_oof_base
median_with_selected_missing_indicators,37677,0,0.010524079,1,xgboost_oof_base
median_with_selected_missing_indicators,37678,0,0.00051441276,1,xgboost_oof_base
median_with_selected_missing_indicators,37679,0,0.0018629779,1,xgboost_oof_base
median_with_selected_missing_indicators,37680,0,0.00046372344,1,xgboost_oof_base
median_with_selected_missing_indicators,37681,0,0.0029854053,1,xgboost_oof_base
median_with_selected_missing_indicators,37682,0,0.0006118681,1,xgboost_oof_base
median_with_selected_missing_indicators,37683,0,0.014297704,1,xgboost_oof_base
median_with_selected_missing_indicators,37684,0,0.00053503644,1,xgboost_oof_base
median_with_selected_missing_indicators,37685,0,0.00035065197,1,xgboost_oof_base
median_with_selected_missing_indicators,37686,0,0.00073543616,1,xgboost_oof_base
median_with_selected_missing_indicators,37687,0,0.0015547342,1,xgboost_oof_base
median_with_selected_missing_indicators,37688,0,0.06548128,1,xgboost_oof_base
