sample_index,y_true,y_proba,candidate_strategy,repeat_id,fold_id,model_name
42117,0,0.00034891063,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42118,0,0.00011935034,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42121,0,0.00036331237,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42124,0,0.0036049832,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42135,0,0.00047847556,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42141,0,0.0019989023,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42146,0,0.00024280048,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42148,0,0.0013641878,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42152,0,0.0018996848,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42158,0,0.00054008106,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42160,0,0.002380965,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42166,0,0.007204855,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42168,0,0.00023045903,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42169,0,0.011963792,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42172,0,0.00020585916,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42173,0,0.0008486029,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42177,0,0.00097631087,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42179,0,0.0007169368,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42183,0,0.00197339,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42186,0,0.033230968,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42200,0,0.0039643445,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42210,0,0.0013968126,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42216,0,0.00085613923,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42226,0,0.2884379,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42240,0,0.02324125,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42244,0,0.001703873,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42255,0,0.00037201846,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42257,0,0.00017770141,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42271,0,0.00046472176,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42279,0,0.0008104618,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42283,0,0.00018567701,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42286,0,0.0009904688,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42288,0,0.00061096257,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42293,0,0.0010197652,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42297,0,0.0005751251,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42303,0,0.0009769235,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42307,0,0.0045561027,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42311,0,0.0028057937,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42325,0,0.0013614473,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42330,0,0.0009483579,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42332,0,0.00055941707,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42345,0,0.00017994666,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42347,0,0.00025652882,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42350,0,0.0028905044,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42353,0,0.0003588264,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42355,0,0.00014430871,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42369,0,0.0006610473,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42375,0,0.00025600495,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42377,0,0.003736895,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42379,0,0.00087688817,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42380,0,0.0003750837,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42381,0,0.00027856854,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42382,0,0.00030061492,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42389,0,0.00022048606,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42390,0,0.0043388763,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42391,0,0.003334285,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42394,0,0.0002538515,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42395,0,0.0009836982,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42400,0,0.00024480702,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42412,0,0.0023608813,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42416,0,0.00039271245,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42417,0,0.0003180993,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42418,0,0.00029783093,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42429,0,0.00021768884,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42438,0,0.0024504822,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42444,0,0.0023476188,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42455,0,0.0029502597,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42462,0,0.0027423252,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42465,0,0.00050387846,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42466,0,0.001977105,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42470,0,0.0021797898,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42477,0,0.010751653,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42479,0,0.005805322,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42490,0,0.00038406774,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42491,0,0.00085601525,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42495,0,0.0005683199,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42498,0,0.00041129292,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42503,0,0.00012386093,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42509,0,0.007799108,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42510,0,0.0008809453,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42514,0,0.0006286753,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42529,0,0.19757657,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42531,0,0.0006271513,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42534,0,0.00029860713,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42538,0,0.00014473191,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42542,0,0.0002275303,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42560,0,0.00023652181,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42568,0,0.0002078825,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42571,0,0.0010115085,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42577,0,0.03200527,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42578,0,0.00026699694,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42579,0,0.00016518857,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42595,0,0.0005108806,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42599,0,0.00081449514,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42601,0,0.00035809254,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42604,0,0.0009987849,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42609,0,0.054347865,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42612,0,0.00012352607,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42618,0,0.0009688922,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42633,0,0.00015035192,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42636,0,0.0005301468,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42641,0,0.0008742744,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42642,0,0.001852658,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42649,0,0.00593994,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42651,0,0.001683856,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42652,0,0.00014156353,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42653,0,0.00026567827,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42654,0,0.019622276,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42659,0,0.0007510633,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42669,0,0.0003578876,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42673,0,0.0062189843,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42688,0,0.00036425376,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42691,0,0.00030570955,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42699,0,0.002103257,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42700,0,0.0002950142,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42705,0,0.0006133158,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42706,0,0.00072763284,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42709,0,0.00039030332,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42711,0,0.0034969023,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42714,0,0.003497198,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42718,0,0.0018655814,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42729,0,0.0029170006,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42733,0,0.00058616255,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42742,0,0.0017943897,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42749,0,0.00034667604,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42750,0,0.00025053957,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42753,0,0.00031596876,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42754,0,0.0008524513,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42757,0,0.0004619468,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42759,0,0.00054216816,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42775,0,0.00018850174,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42776,0,0.0002808419,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42778,0,0.0011436745,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42782,1,0.9961624,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42786,0,0.000440322,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42789,0,0.0011743278,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42810,0,0.00042372255,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42818,0,0.00028807094,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42823,0,0.00048090584,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42825,0,0.0023706758,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42826,0,0.00051024236,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42841,0,0.0016458835,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42852,0,0.0023885407,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42860,0,0.0010465443,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42861,0,0.0025290174,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42869,0,0.00503303,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42870,0,0.0057039787,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42873,0,0.00028848404,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42878,0,0.00442547,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42881,0,0.00031655066,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42888,0,0.0018539046,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42893,0,0.0004219311,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42897,0,0.0021351327,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42900,0,0.0018351559,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42904,0,0.0014744672,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42907,0,0.0052855336,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42908,0,0.0009948489,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42916,0,0.00077553955,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42927,0,0.00032586767,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42936,0,0.00035710578,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42938,0,0.00039160755,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42942,0,0.0009946238,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42948,0,0.00069491414,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42955,0,0.0051627965,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42958,0,0.0006209985,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42962,0,0.0024114961,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42977,0,0.0003474715,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42980,0,0.0005284859,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42986,0,0.0030451932,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42989,0,0.001102284,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
42998,0,0.0049027135,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43000,0,0.001047671,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43002,0,0.0002731458,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43008,0,0.00077050977,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43010,0,0.0024785814,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43012,0,0.00074621954,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43022,0,0.00031285078,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43027,0,0.0017542804,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43029,0,0.0009843722,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43035,0,0.00062737457,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43039,0,0.00038436044,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43043,0,0.026889455,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43045,0,0.0018466305,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43056,0,0.0014832166,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43062,0,0.00021986908,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43072,0,0.00062353804,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43080,0,0.0017986841,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43082,0,0.00018856845,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43084,0,0.00034941093,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43086,0,0.0045727226,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43087,0,0.00053999125,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43094,0,0.0034591637,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43098,0,0.0002235199,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43101,0,0.00042809558,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43105,0,0.00019025273,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43109,0,0.3632141,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43110,0,0.005604774,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43113,0,0.0009115717,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43115,0,0.0003095268,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43121,0,0.0003812074,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43123,0,0.00021739617,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43129,0,0.0011492984,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43130,0,0.00023860723,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43132,0,0.00055155973,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43138,0,0.00032055212,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43140,0,0.0016822257,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43141,0,0.00044173942,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43144,0,0.00055698695,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43149,0,0.00021416345,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43162,0,0.0003735329,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43164,0,0.0036906395,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43165,0,0.00021863965,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43166,0,0.00023660436,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43178,0,0.001901119,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43180,0,0.00029628348,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43195,0,0.006578606,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43201,0,0.00993907,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43210,0,0.0006292426,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43214,0,0.0006243599,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43219,0,0.006491698,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43220,0,0.0018018383,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43223,0,0.00022995201,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43226,0,0.0033865275,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43229,0,0.16374452,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43236,0,0.00021775317,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43237,0,0.0020035985,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43250,0,0.00030177992,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43253,0,0.0025579263,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43256,0,0.0010795122,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43258,0,0.00208724,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43260,0,0.00023867458,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43268,0,0.00082479685,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43272,0,0.0014756296,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43283,0,0.00032271884,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43286,0,0.005224042,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43289,0,0.00036161937,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43292,0,0.002447004,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43296,0,0.0007772349,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43301,0,0.0008421896,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43310,0,0.00048730776,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43312,0,0.0003646422,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43324,0,0.0015523349,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43330,0,0.00022822754,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43335,0,0.0005052848,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43337,0,0.002174372,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43346,0,0.0011390521,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43351,0,0.00027705665,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43358,0,0.002933547,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43361,0,0.0020756016,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43375,0,0.00067323446,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43378,0,0.032782216,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43379,0,0.25240305,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43400,0,0.00068700017,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43402,0,0.0009400898,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43406,0,0.0004478349,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43407,0,0.0005039943,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43409,0,0.000905265,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43414,0,0.0010960329,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43422,0,0.000871648,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43428,0,0.0024504822,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43430,0,0.0005776773,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43436,0,0.00073358754,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43455,1,0.9950492,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43457,0,0.0012920905,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43462,0,0.0016377774,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43466,0,0.005364164,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43470,0,0.00028437775,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43471,0,0.0011683595,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43472,0,0.0002467906,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43473,0,0.0041004685,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43478,0,0.0002863363,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43483,0,0.000432361,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43485,0,0.0011028912,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43487,0,0.0020108635,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43488,0,0.00081420486,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43490,0,0.00015253472,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43491,0,0.00055112515,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43498,0,0.0015113206,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43502,0,0.00050236424,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43505,0,0.0009839564,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43507,0,0.00032081935,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43511,0,0.00046502397,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43516,0,0.00025769812,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43521,0,0.000976596,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43530,0,0.10480003,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43537,0,0.002494495,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43545,0,0.00038159717,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43550,0,0.001602584,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43555,0,0.00030895925,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43561,0,0.00043098477,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43562,0,0.00092306803,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43564,0,0.0006817127,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43571,0,0.00455893,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43574,0,0.00069553696,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43576,0,0.008567439,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43580,0,0.0143661015,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43596,0,0.0005478392,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43600,0,0.00047653157,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43602,0,0.000568761,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43605,0,0.0011674227,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43607,0,0.001272264,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43612,0,0.0014236552,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43614,0,0.00018203062,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43617,0,0.0003016499,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43621,0,0.0013951674,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43623,0,0.0009539007,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43629,0,0.0027716192,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43632,0,0.04290366,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43633,0,0.0021199558,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43637,0,0.0007054469,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43638,0,0.00016840015,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43645,0,0.00031947883,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43656,0,0.0001639805,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43664,0,0.014010502,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43669,0,0.00022681271,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43680,0,0.0035990772,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43686,0,0.00048473844,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43687,0,0.0003033292,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43700,0,0.0006075346,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43702,0,0.0007354148,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43705,0,0.25000596,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43710,0,0.00087357906,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43718,0,0.5004825,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43726,0,0.00029619873,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43733,0,0.00069382985,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43735,0,0.0018869934,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43742,0,0.0010543258,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43744,0,0.0015224194,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43750,0,0.00033727853,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43752,0,0.0029178911,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43757,0,0.0010288719,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43763,0,0.0038085121,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43767,0,0.00082626345,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
