dataset,sample_id,y_true,y_proba,y_pred,model_name,candidate_strategy,threshold,threshold_source,trial_id,search_stage
official_test,14053,0,0.0006012122,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14054,0,0.0005904937,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14055,0,0.00091307773,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14056,0,0.00026389142,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14057,0,0.0023251958,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14058,0,0.00015008751,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14059,0,0.00010213084,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14060,0,0.038284875,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14061,0,0.10416492,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14062,0,0.0016639178,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14063,0,0.00017781802,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14064,0,0.48963872,1,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14065,0,0.00043201327,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14066,0,0.000510042,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14067,0,0.00045640618,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14068,0,0.00010820092,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14069,0,6.67045e-05,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14070,0,0.0013150502,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14071,0,0.003727608,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14072,0,8.0484664e-05,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14073,0,0.00034889486,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14074,0,0.012598698,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14075,0,0.0005024526,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14076,0,0.00013267632,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14077,0,0.00068138086,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14078,0,0.0015479422,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14079,0,0.0010365108,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14080,0,0.001665487,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14081,1,0.9988985,1,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14082,0,0.0010371993,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14083,0,9.51301e-05,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14084,0,0.0006244024,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14085,0,0.00044807102,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14086,0,0.0019559686,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14087,0,0.001035364,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14088,0,0.00077091006,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14089,1,0.9995523,1,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14090,0,0.00026125956,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14091,0,0.00018097441,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14092,0,0.012217854,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14093,0,0.0007519603,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14094,0,0.00023490099,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14095,0,0.00029962577,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14096,0,0.0009449139,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14097,0,0.0009329053,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14098,0,0.0002719492,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14099,0,0.00014992159,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14100,0,0.00014887596,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14101,0,0.00021688457,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14102,0,0.0026406655,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14103,0,0.0008835807,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14104,0,0.00033207232,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14105,0,3.308452e-05,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14106,0,0.00059771264,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14107,0,9.337555e-05,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14108,0,2.997902e-05,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14109,0,0.5450406,1,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14110,0,0.0031176778,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14111,0,0.00014729111,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14112,0,0.00013695953,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14113,0,0.0001851191,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14114,0,0.001994743,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14115,0,8.402296e-05,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14116,0,0.00076301233,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14117,0,0.00013257944,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14118,0,0.00016678186,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14119,0,0.0015709148,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14120,0,0.00027806833,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14121,0,9.653805e-05,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14122,0,0.00092991156,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14123,0,0.0024891116,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14124,0,0.31128943,1,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14125,0,0.0004096817,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14126,0,0.00045852267,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14127,0,0.0019419232,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14128,0,0.00014210952,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14129,0,0.11042711,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14130,0,0.0033374003,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14131,0,0.048366863,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14132,0,0.0020407701,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14133,0,0.00053196,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14134,0,0.00022093787,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14135,0,0.0005872594,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14136,0,0.004941013,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14137,0,0.0010998296,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14138,0,8.4513056e-05,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14139,0,0.0004973069,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14140,0,0.00015065631,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14141,0,0.0004153223,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14142,0,0.0014372953,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14143,0,0.0006844175,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14144,0,0.0011204366,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14145,0,0.00012585489,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14146,0,0.0004876688,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14147,0,5.4557688e-05,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14148,0,5.3811815e-05,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14149,0,0.0003745381,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14150,0,0.00035429667,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14151,0,0.0010893963,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14152,0,0.001565095,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14153,0,0.000808629,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14154,0,0.00028167505,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14155,0,0.00069736945,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14156,0,0.032040913,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14157,0,0.00035897404,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14158,0,0.014904431,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14159,0,0.0010073344,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14160,0,0.00039345818,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14161,0,0.00058061,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14162,0,0.0013236741,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14163,0,0.0016384436,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14164,0,0.0011956089,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14165,0,9.207718e-05,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14166,0,0.0015644082,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14167,0,0.0015636963,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14168,0,0.0008565811,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14169,0,0.0059922244,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14170,0,0.00028053817,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14171,0,4.4774057e-05,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14172,0,0.0023069563,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14173,0,0.24207814,1,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14174,0,0.0036825533,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14175,0,0.0003827412,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14176,1,0.95076746,1,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14177,0,0.00045004417,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14178,0,0.0044112145,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14179,0,0.0005877435,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14180,0,0.00035827523,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14181,0,0.0003408611,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14182,0,0.00031908462,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14183,0,0.0002477201,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14184,0,0.004072725,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14185,0,0.0007468239,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14186,0,0.0012607547,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14187,0,0.00076632237,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14188,0,0.00024293363,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14189,0,0.00055336853,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14190,0,0.0033739463,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14191,0,0.00297659,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14192,0,0.0002485875,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14193,0,0.0008030545,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14194,0,0.0006770758,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14195,0,0.00018693114,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14196,0,0.00096785324,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14197,0,0.0070223412,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14198,0,5.9397655e-05,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14199,0,0.0012640902,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14200,0,0.0007642476,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14201,0,0.0011616223,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14202,0,0.004401866,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14203,0,0.00018197509,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14204,0,0.00023785947,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14205,1,0.9967014,1,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14206,0,0.0043982207,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14207,0,0.0005686453,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14208,0,0.008445004,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14209,0,0.0007794946,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14210,0,0.00072693074,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14211,0,0.00010192662,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14212,0,0.00027958013,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14213,0,0.0011709706,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14214,0,0.00034301015,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14215,0,0.00017779277,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14216,0,8.2619896e-05,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14217,0,0.00059473695,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14218,0,0.9726863,1,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14219,0,0.00047674804,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14220,0,0.0021520385,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14221,0,0.003558016,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14222,0,8.461394e-05,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14223,1,0.4633737,1,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14224,1,0.07246481,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14225,0,0.0011780726,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14226,0,0.00025176702,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14227,0,0.00060004636,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14228,0,0.0013035795,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14229,0,0.00041224321,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14230,0,0.0032154862,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14231,0,6.237085e-05,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14232,0,0.00011721393,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14233,0,0.0025405346,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14234,0,0.003666122,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14235,0,8.31481e-05,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14236,0,0.0007159304,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14237,0,0.00046160564,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14238,0,0.00035126926,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14239,0,0.055846334,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14240,0,0.0017367343,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14241,0,5.5606684e-05,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14242,0,0.00085254555,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14243,0,0.00014595913,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14244,0,6.6589084e-05,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14245,0,0.00081676495,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14246,0,0.00051937567,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14247,0,0.015863314,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14248,0,0.0022805117,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14249,0,2.8892999e-05,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14250,0,0.00024505807,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14251,0,0.0010848148,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14252,0,0.00036768647,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14253,0,0.00017404642,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14254,0,0.0037663996,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14255,0,2.9155392e-05,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14256,0,0.00013770926,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14257,0,0.00034075844,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14258,0,0.0003140542,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14259,0,0.0016721109,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14260,0,0.00012779231,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14261,0,0.00037176532,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14262,0,0.0020610157,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14263,0,0.0009854236,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
