sample_index,y_true,y_proba,base_candidate_strategy,repeat_id,fold_id,model_name
50735,0,0.002121851,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50740,0,0.023149712,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50757,0,0.00061241305,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50763,0,0.00039077015,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50766,0,0.0018913716,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50771,0,0.0018896053,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50777,0,0.014250766,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50785,0,0.0056338273,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50786,0,0.0025387758,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50795,0,0.0046200375,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50799,0,0.0012453634,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50802,0,0.00182067,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50809,0,0.00036365248,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50812,0,0.014176558,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50817,0,0.00094223703,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50819,0,0.02927442,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50836,0,0.004275628,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50840,0,0.000767299,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50849,0,0.0022621104,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50853,0,0.001670627,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50858,0,0.00036170176,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50863,0,0.0068767625,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50869,0,0.11848464,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50874,0,0.0009669358,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50876,0,0.00031057614,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50885,0,0.0041084522,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50890,0,0.007330838,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50896,0,0.003074481,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50906,0,0.000411288,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50909,0,0.0016101864,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50917,0,0.00064478436,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50922,0,0.0008924387,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50925,0,0.0076594427,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50937,0,0.0005843204,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50940,0,0.0014282858,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50950,0,0.0011060728,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50957,0,0.0035135497,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50958,0,0.0031181418,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50961,0,0.0005234715,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50964,0,0.0016143558,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50965,0,0.00082821405,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50968,0,0.0011423957,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50974,0,0.0008673196,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50978,0,0.00067244546,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50982,0,0.0015560818,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50985,0,0.0015088287,median_all_prefix_zero_rate,1,4,xgboost_oof_base
50994,0,0.0017000603,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51003,0,0.0010869706,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51011,0,0.0007347878,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51019,0,0.0027656106,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51023,0,0.0005750237,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51026,0,0.0013436672,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51027,0,0.0006794526,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51028,0,0.0011056451,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51031,0,0.0013771055,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51034,0,0.013915728,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51039,0,0.002623837,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51047,0,0.0027401547,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51048,0,0.0006439436,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51055,0,0.00082796393,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51056,0,0.0034685074,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51060,0,0.000523071,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51062,0,0.08712206,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51065,0,0.024672255,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51066,0,0.0022473393,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51067,0,0.0017181,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51071,0,0.0008153672,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51075,0,0.0002910169,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51076,0,0.00084734726,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51082,0,0.0006933936,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51086,0,0.0030929572,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51095,0,0.00067628484,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51097,0,0.0017827326,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51109,0,0.010833231,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51111,0,0.0044976473,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51112,0,0.002376562,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51118,0,0.0011652425,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51121,0,0.0014861596,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51122,1,0.75196886,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51127,0,0.0006219403,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51130,0,0.008035145,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51136,0,0.00042107626,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51137,0,0.0010672682,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51147,0,0.0049418574,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51148,0,0.00051865436,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51149,0,0.00064959854,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51167,0,0.0010695262,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51173,0,0.0036335725,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51181,0,0.0059496644,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51184,0,0.0025274951,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51186,0,0.0014100678,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51189,0,0.00066570425,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51193,0,0.002742175,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51194,0,0.0010966575,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51199,0,0.001176947,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51204,0,0.0012967718,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51220,0,0.0015911366,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51224,0,0.0018524182,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51226,0,0.00382567,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51253,0,0.0020339205,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51258,0,0.0015124435,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51259,0,0.0009731886,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51268,0,0.006158015,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51275,0,0.0015267928,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51276,0,0.0016563154,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51281,0,0.0007297553,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51283,0,0.00048331483,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51299,0,0.00029473056,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51301,1,0.88784224,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51302,0,0.009657529,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51306,0,0.0024052283,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51309,0,0.0015390298,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51312,0,0.033318926,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51314,0,0.010704619,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51315,0,0.00080995733,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51316,0,0.0022056375,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51321,0,0.0007411484,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51324,0,0.005650138,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51326,0,0.007440505,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51333,0,0.00046070624,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51338,0,0.00074924866,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51339,0,0.0009338168,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51340,0,0.0026261378,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51342,0,0.0006322821,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51349,0,0.0055359155,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51350,0,0.003935927,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51366,0,0.0003988968,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51374,0,0.001681702,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51380,0,0.0014178933,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51381,0,0.01341788,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51394,0,0.003471027,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51398,0,0.0021606733,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51399,0,0.0005930637,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51404,0,0.0056539592,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51406,0,0.019936617,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51408,0,0.0046987557,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51412,0,0.0012405419,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51416,0,0.0021666999,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51419,0,0.0013540727,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51420,0,0.001459535,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51425,0,0.0010279332,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51430,0,0.0011138492,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51431,0,0.002665633,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51433,0,0.00055587216,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51435,0,0.0010211612,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51443,0,0.0017669877,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51444,0,0.0013668811,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51452,0,0.0019833418,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51455,0,0.0024894918,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51459,0,0.0055258046,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51464,0,0.0006579464,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51469,0,0.0003985794,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51478,0,0.4082042,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51481,0,0.0011769476,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51490,0,0.0004349594,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51495,0,0.86014086,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51500,0,0.0011229096,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51507,0,0.0012129857,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51514,0,0.00032049775,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51515,0,0.001830879,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51516,0,0.0042669033,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51519,0,0.0022134432,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51520,0,0.0011373135,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51524,0,0.00064684596,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51536,0,0.00045940312,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51544,0,0.17900361,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51553,0,0.00087041716,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51556,0,0.0006559104,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51573,0,0.00094616023,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51589,0,0.078434326,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51594,0,0.0342198,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51612,1,0.72749764,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51615,0,0.23860502,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51619,0,0.003343884,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51625,0,0.0019096715,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51631,0,0.013087674,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51636,0,0.0023764917,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51656,0,0.0032310374,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51657,0,0.0060463473,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51663,0,0.0007623844,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51668,0,0.0034046215,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51671,0,0.00031169565,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51682,0,0.0011432383,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51686,0,0.001076352,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51690,0,0.0014355048,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51692,0,0.003930192,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51695,0,0.00046564097,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51697,0,0.5948701,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51699,0,0.0052415337,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51704,0,0.25932387,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51705,0,0.0044274298,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51706,0,0.012303463,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51711,0,0.0026771433,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51715,0,0.0016701951,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51723,0,0.001287265,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51729,0,0.0014861596,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51736,0,0.0013888923,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51738,0,0.00069033814,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51741,0,0.77037215,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51743,0,0.00048321346,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51752,0,0.0028405304,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51754,0,0.0021581561,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51763,0,0.003473393,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51764,0,0.0003511233,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51766,0,0.029439325,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51776,0,0.40424758,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51790,0,0.0024873707,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51808,0,0.0015737136,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51809,0,0.000206922,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51811,0,0.0003467582,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51813,0,0.0021806643,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51825,0,0.0017972344,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51837,0,0.0037656464,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51839,0,0.16472138,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51847,0,0.002075484,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51848,0,0.002787615,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51849,0,0.0026485035,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51850,0,0.0015347215,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51857,0,0.8830547,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51858,0,0.00057162833,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51859,0,0.002900677,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51864,0,0.013151066,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51867,0,0.003473482,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51870,0,0.00041621545,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51875,0,0.0025996047,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51882,0,0.0005400479,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51888,0,0.09773907,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51891,0,0.008813484,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51895,0,0.00039896107,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51896,0,0.0007709839,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51898,0,0.0020098917,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51900,0,0.001130094,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51903,0,0.015141853,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51904,0,0.00028722791,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51907,0,0.001224908,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51921,0,0.0007687635,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51926,0,0.004582193,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51930,0,0.0005757051,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51931,0,0.0012492524,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51939,0,0.0018580704,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51954,0,0.0012865671,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51959,0,0.0025605978,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51961,0,0.007622844,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51962,0,0.001342624,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51970,0,0.0037279744,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51973,0,0.0019956583,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51974,0,0.001193409,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51979,0,0.0018554353,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51980,0,0.0009834714,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51981,0,0.0022905413,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51984,0,0.0011883355,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51988,0,0.008320097,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51990,0,0.00044409264,median_all_prefix_zero_rate,1,4,xgboost_oof_base
51998,0,0.00050693884,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52003,0,0.0009800331,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52005,0,0.0025713632,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52015,0,0.008958984,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52017,0,0.9428053,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52030,0,0.00056739355,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52031,0,0.0016578212,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52035,0,0.00066435896,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52038,0,0.00038426352,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52044,0,0.02652313,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52046,0,0.002923928,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52048,0,0.00052397593,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52052,0,0.0012511077,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52054,0,0.0013322523,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52062,0,0.0006062886,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52075,0,0.008444513,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52077,0,0.0018104849,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52084,0,0.0013385518,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52094,0,0.001346513,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52097,0,0.0040277177,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52109,0,0.00025103978,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52111,0,0.0016406899,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52119,0,0.00093537243,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52120,0,0.011890766,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52130,0,0.0024933848,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52131,0,0.0008546521,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52141,0,0.0027427254,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52144,0,0.0012483972,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52158,0,0.00047227697,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52159,0,0.0701133,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52161,0,0.0007967698,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52169,0,0.013871368,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52171,0,0.0012332416,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52175,0,0.0010607252,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52181,0,0.07656644,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52192,0,0.0021742648,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52193,0,0.0049343947,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52196,0,0.0034067254,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52201,0,0.0005474639,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52205,0,0.0041112215,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52215,0,0.0055246754,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52218,0,0.0012978765,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52219,0,0.0024641883,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52227,0,0.0015921611,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52228,0,0.0135766,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52233,0,0.0009080042,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52241,0,0.0020392032,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52245,0,0.00067012216,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52247,0,0.00032185297,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52248,0,0.011841057,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52259,0,0.0020933123,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52263,0,0.0007642807,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52264,0,0.0018464653,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52267,0,0.0012936969,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52272,0,0.0022372676,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52283,0,0.0019512111,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52285,0,0.0005057395,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52290,0,0.0011947397,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52291,0,0.0014902877,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52293,0,0.0027832256,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52297,0,0.00048978056,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52301,0,0.00080742704,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52302,0,0.0035960157,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52315,0,0.0010856935,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52325,0,0.0028778063,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52327,0,0.0027704437,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52332,0,0.0023390518,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52334,0,0.00090758386,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52337,0,0.00086567405,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52340,0,0.0010995598,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52349,0,0.0016492609,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52354,0,0.00090430974,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52357,0,0.0012862969,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52358,0,0.0019877902,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52359,0,0.0011693749,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52363,0,0.00058094045,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52364,0,0.099393144,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52368,0,0.07391794,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52370,0,0.0006574061,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52371,0,0.017049368,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52372,0,0.008616696,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52379,0,0.0022733037,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52381,1,0.9972487,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52383,0,0.0014176037,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52388,0,0.0015467833,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52392,0,0.0021499854,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52394,0,0.0008620581,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52399,0,0.00021845107,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52400,0,0.083129846,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52402,0,0.004589396,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52403,0,0.019109624,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52412,0,0.003074481,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52423,0,0.000511063,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52430,0,0.0011627526,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52438,0,0.00019177038,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52440,0,0.005935403,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52452,0,0.0019313535,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52457,0,0.0010096235,median_all_prefix_zero_rate,1,4,xgboost_oof_base
