dataset,sample_id,y_true,y_proba,y_pred,model_name,strategy,threshold
official_test,14071,0,0.008814879,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14072,0,0.00041668868,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14073,0,0.0006554327,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14074,0,0.012907289,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14075,0,0.0036889638,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14076,0,0.00061371835,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14077,0,0.0011872544,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14078,0,0.0026591101,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14079,0,0.0049805306,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14080,0,0.003795981,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14081,1,0.9946465,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14082,0,0.003071872,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14083,0,0.00062472775,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14084,0,0.0018048289,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14085,0,0.0013159534,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14086,0,0.01418517,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14087,0,0.004655565,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14088,0,0.00037144296,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14089,1,0.99894625,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14090,0,0.0006503112,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14091,0,0.00063494337,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14092,0,0.010018039,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14093,0,0.0009289551,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14094,0,0.00054075173,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14095,0,0.00024708183,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14096,0,0.0047846087,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14097,0,0.0011862082,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14098,0,0.000515748,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14099,0,0.00041765426,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14100,0,0.00019762492,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14101,0,0.00026795836,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14102,0,0.004626605,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14103,0,0.00039371877,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14104,0,0.00075521815,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14105,0,0.000186227,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14106,0,0.0019409861,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14107,0,0.0007149949,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14108,0,0.00020998338,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14109,0,0.6373764,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14110,0,0.00978026,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14111,0,0.0001788865,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14112,0,0.00037537792,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14113,0,0.00032963883,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14114,0,0.0005891372,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14115,0,0.00031691574,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14116,0,0.002199303,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14117,0,0.0009444489,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14118,0,0.00017697531,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14119,0,0.0013396076,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14120,0,0.0012469224,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14121,0,0.00025828675,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14122,0,0.0011186812,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14123,0,0.0061878767,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14124,0,0.78038937,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14125,0,0.0003359903,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14126,0,0.0017456074,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14127,0,0.0049649463,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14128,0,0.00052675995,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14129,0,0.28002122,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14130,0,0.008381792,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14131,0,0.050358072,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14132,0,0.0015587505,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14133,0,0.0007640834,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14134,0,0.0008363935,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14135,0,0.0013503522,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14136,0,0.014041964,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14137,0,0.005849697,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14138,0,0.0008432062,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14139,0,0.00074371736,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14140,0,0.00075282395,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14141,0,0.0010450114,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14142,0,0.002940305,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14143,0,0.0018292284,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14144,0,0.0035779472,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14145,0,0.00042413353,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14146,0,0.0005319321,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14147,0,0.00019259185,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14148,0,0.00039400675,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14149,0,0.0007938789,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14150,0,0.00041653498,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14151,0,0.0005710587,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14152,0,0.0012382529,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14153,0,0.0028109697,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14154,0,0.0010178233,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14155,0,0.006603552,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14156,0,0.015606633,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14157,0,0.0010124096,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14158,0,0.09346755,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14159,0,0.0015334651,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14160,0,0.0012840647,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14161,0,0.0011231947,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14162,0,0.002011344,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14163,0,0.0059581026,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14164,0,0.0019438816,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14165,0,0.00037488906,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14166,0,0.0030845264,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14167,0,0.013325091,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14168,0,0.0016253013,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14169,0,0.018245477,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14170,0,0.00064972055,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14171,0,0.00013441489,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14172,0,0.014248911,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14173,0,0.32073817,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14174,0,0.016205076,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14175,0,0.0006328584,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14176,1,0.95552015,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14177,0,0.001010168,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14178,0,0.005598222,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14179,0,0.0004515938,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14180,0,0.0007564303,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14181,0,0.00076653267,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14182,0,0.0008380017,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14183,0,0.0018715024,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14184,0,0.015778836,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14185,0,0.0030400006,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14186,0,0.0044115917,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14187,0,0.0024387804,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14188,0,0.0005108402,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14189,0,0.0006473909,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14190,0,0.015366755,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14191,0,0.0050942157,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14192,0,0.0009857687,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14193,0,0.0013354486,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14194,0,0.0009020572,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14195,0,0.001297127,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14196,0,0.0011971234,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14197,0,0.07377707,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14198,0,0.00047172018,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14199,0,0.005136333,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14200,0,0.0012034705,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14201,0,0.0014463203,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14202,0,0.0069500487,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14203,0,0.00056373683,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14204,0,0.00040866502,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14205,1,0.9966425,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14206,0,0.009567538,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14207,0,0.0045718914,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14208,0,0.012819083,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14209,0,0.0018496653,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14210,0,0.0013304809,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14211,0,0.00043124924,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14212,0,0.001121255,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14213,0,0.003559098,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14214,0,0.000848063,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14215,0,0.00062643836,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14216,0,0.00015221188,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14217,0,0.0018556402,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14218,0,0.9871286,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14219,0,0.00069523975,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14220,0,0.0022414492,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14221,0,0.050305147,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14222,0,0.00030425368,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14223,1,0.347363,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14224,1,0.19222048,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14225,0,0.0012870461,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14226,0,0.0016488635,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14227,0,0.0004871742,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14228,0,0.0043322486,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14229,0,0.00045223266,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14230,0,0.006815806,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14231,0,0.00035452336,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14232,0,0.00024247383,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14233,0,0.015135484,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14234,0,0.0028209197,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14235,0,0.0001939992,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14236,0,0.0013502011,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14237,0,0.0010917333,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14238,0,0.0019259847,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14239,0,0.45712212,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14240,0,0.00082995486,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14241,0,0.000197321,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14242,0,0.0029635627,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14243,0,0.00025793558,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14244,0,0.0002431255,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14245,0,0.0022903983,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14246,0,0.0021247256,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14247,0,0.008202188,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14248,0,0.01123942,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14249,0,0.00012441752,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14250,0,0.00093712617,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14251,0,0.001992632,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14252,0,0.0016887005,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14253,0,0.0008534355,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14254,0,0.026094291,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14255,0,0.0005487569,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14256,0,0.0013112157,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14257,0,0.0008829689,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14258,0,0.0060948865,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14259,0,0.0075007137,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14260,0,0.0005287086,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14261,0,0.0011211968,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14262,0,0.020094747,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14263,0,0.0030143505,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14264,0,0.0006395019,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14265,0,0.0013238406,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14266,0,0.008778395,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14267,0,0.00083401037,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14268,0,0.09025819,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14269,0,0.16205952,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14270,0,0.00066742324,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14271,0,0.000750052,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14272,0,0.007218773,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14273,0,0.0012822786,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14274,0,0.00051597366,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14275,0,0.007594997,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14276,0,0.0015709546,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14277,0,0.0036477544,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14278,0,0.009208444,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14279,0,0.00036726223,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14280,0,0.002996992,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14281,0,0.0020733816,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14282,0,0.0004612652,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14283,0,0.13257279,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14284,0,0.0002290234,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14285,0,0.008245384,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14286,0,0.002241044,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14287,0,0.00015577977,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14288,0,0.0003734188,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14289,0,0.00086942746,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14290,0,0.00239039,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14291,0,0.00013053583,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14292,0,0.0013096805,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14293,0,0.0031090854,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14294,0,0.0016043717,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14295,0,0.0025553957,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14296,0,0.0012730883,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14297,0,0.0018219149,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14298,0,0.0011111748,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14299,0,0.0003141431,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14300,0,0.001058516,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14301,0,0.00066977995,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14302,0,0.0006035463,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14303,0,0.00042241544,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14304,0,0.0010008238,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14305,0,0.0026203478,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14306,0,0.00698806,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14307,0,0.0010078081,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14308,0,0.003820736,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14309,0,0.0017776745,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14310,1,0.91866714,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14311,0,0.0013453729,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14312,0,0.0013568237,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14313,0,0.002269974,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14314,0,0.00042629402,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14315,1,0.931423,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14316,0,0.0030604913,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14317,0,0.0010228086,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14318,0,0.002779328,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14319,0,0.005056279,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14320,0,0.0012759276,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14321,0,0.022422686,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14322,0,0.001044371,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14323,0,0.0008430234,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14324,0,0.005791391,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14325,0,0.00031063924,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14326,0,0.004723928,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14327,0,0.0007098162,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14328,0,0.0007894111,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14329,0,0.003918634,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14330,0,0.0110619785,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14331,0,0.26581606,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14332,0,0.00037039295,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14333,0,0.16266103,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14334,0,0.002018132,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14335,0,0.037815433,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14336,0,0.00037085105,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14337,0,0.0040212804,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14338,0,0.0005255285,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14339,0,0.0009497766,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14340,0,0.00095679384,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14341,0,0.0005309099,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14342,0,0.0014483837,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14343,0,0.00018890171,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14344,0,0.00033889478,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14345,0,0.0008552281,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14346,0,0.066929184,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14347,0,0.0012462509,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14348,0,0.0007988643,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14349,0,0.0020207036,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14350,0,0.0022469629,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14351,0,0.0013108205,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14352,0,0.20433764,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14353,0,0.0009193171,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14354,0,0.0010418509,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14355,1,0.979764,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14356,0,0.0067854733,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14357,0,0.0014054418,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14358,0,0.0050665876,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14359,1,0.6841107,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14360,0,0.0014977504,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14361,0,0.012397217,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14362,0,0.0009716557,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14363,0,0.00068650895,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14364,0,0.000509619,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14365,0,0.0061397823,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14366,0,0.003624486,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14367,0,0.00043501225,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14368,0,0.0002633985,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14369,0,0.0005442584,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14370,0,0.002239702,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14371,0,0.029540002,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14372,0,0.02016369,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14373,0,0.0061334833,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14374,0,0.0055109095,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14375,0,0.00037628852,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
