candidate_strategy,sample_index,y_true,y_proba,oof_prediction_count,model_name
median_all_structural_all,57051,0,0.0010037663,1,xgboost_oof
median_all_structural_all,57052,0,0.64126295,1,xgboost_oof
median_all_structural_all,57053,0,0.0016629202,1,xgboost_oof
median_all_structural_all,57054,0,0.0006781333,1,xgboost_oof
median_all_structural_all,57055,0,0.0016990651,1,xgboost_oof
median_all_structural_all,57056,0,0.0009178227,1,xgboost_oof
median_all_structural_all,57057,0,0.0010270537,1,xgboost_oof
median_all_structural_all,57058,0,0.0005364727,1,xgboost_oof
median_all_structural_all,57059,0,0.00041111518,1,xgboost_oof
median_all_structural_all,57060,0,0.0008586363,1,xgboost_oof
median_all_structural_all,57061,0,0.0022281394,1,xgboost_oof
median_all_structural_all,57062,0,0.0017296777,1,xgboost_oof
median_all_structural_all,57063,0,0.0037062683,1,xgboost_oof
median_all_structural_all,57064,0,0.00051817874,1,xgboost_oof
median_all_structural_all,57065,0,0.00043394946,1,xgboost_oof
median_all_structural_all,57066,0,0.00046708307,1,xgboost_oof
median_all_structural_all,57067,0,0.0010640515,1,xgboost_oof
median_all_structural_all,57068,0,0.0005574453,1,xgboost_oof
median_all_structural_all,57069,0,0.0013145775,1,xgboost_oof
median_all_structural_all,57070,0,0.0038923614,1,xgboost_oof
median_all_structural_all,57071,0,0.0016651897,1,xgboost_oof
median_all_structural_all,57072,0,0.0004978696,1,xgboost_oof
median_all_structural_all,57073,0,0.0004316329,1,xgboost_oof
median_all_structural_all,57074,0,0.0011006645,1,xgboost_oof
median_all_structural_all,57075,0,0.003028827,1,xgboost_oof
median_all_structural_all,57076,0,0.0010711735,1,xgboost_oof
median_all_structural_all,57077,0,0.008825909,1,xgboost_oof
median_all_structural_all,57078,0,0.0021918654,1,xgboost_oof
median_all_structural_all,57079,0,0.0009966267,1,xgboost_oof
median_all_structural_all,57080,0,0.0014147061,1,xgboost_oof
median_all_structural_all,57081,0,0.0016414563,1,xgboost_oof
median_all_structural_all,57082,0,0.002556378,1,xgboost_oof
median_all_structural_all,57083,0,0.002220389,1,xgboost_oof
median_all_structural_all,57084,0,0.00041847062,1,xgboost_oof
median_all_structural_all,57085,0,0.0011587732,1,xgboost_oof
median_all_structural_all,57086,0,0.0007393841,1,xgboost_oof
median_all_structural_all,57087,0,0.006112932,1,xgboost_oof
median_all_structural_all,57088,0,0.0004759963,1,xgboost_oof
median_all_structural_all,57089,0,0.00046144574,1,xgboost_oof
median_all_structural_all,57090,0,0.14242883,1,xgboost_oof
median_all_structural_all,57091,0,0.0016198725,1,xgboost_oof
median_all_structural_all,57092,0,0.0014881323,1,xgboost_oof
median_all_structural_all,57093,0,0.0012704174,1,xgboost_oof
median_all_structural_all,57094,0,0.00089133263,1,xgboost_oof
median_all_structural_all,57095,0,0.0014287076,1,xgboost_oof
median_all_structural_all,57096,0,0.00027014824,1,xgboost_oof
median_all_structural_all,57097,0,0.0017767652,1,xgboost_oof
median_all_structural_all,57098,0,0.0028703914,1,xgboost_oof
median_all_structural_all,57099,0,0.22529653,1,xgboost_oof
median_all_structural_all,57100,0,0.001092792,1,xgboost_oof
median_all_structural_all,57101,0,0.00050725613,1,xgboost_oof
median_all_structural_all,57102,0,0.0021214404,1,xgboost_oof
median_all_structural_all,57103,0,0.003932035,1,xgboost_oof
median_all_structural_all,57104,0,0.040002692,1,xgboost_oof
median_all_structural_all,57105,0,0.005319083,1,xgboost_oof
median_all_structural_all,57106,0,0.00019886585,1,xgboost_oof
median_all_structural_all,57107,0,0.0028070014,1,xgboost_oof
median_all_structural_all,57108,0,0.0019895562,1,xgboost_oof
median_all_structural_all,57109,0,0.0013450013,1,xgboost_oof
median_all_structural_all,57110,0,0.0038872804,1,xgboost_oof
median_all_structural_all,57111,0,0.001273881,1,xgboost_oof
median_all_structural_all,57112,0,0.0013673876,1,xgboost_oof
median_all_structural_all,57113,0,0.0010073368,1,xgboost_oof
median_all_structural_all,57114,0,0.0026078322,1,xgboost_oof
median_all_structural_all,57115,0,0.00030409853,1,xgboost_oof
median_all_structural_all,57116,0,0.00029352057,1,xgboost_oof
median_all_structural_all,57117,0,0.00055089535,1,xgboost_oof
median_all_structural_all,57118,0,0.110313736,1,xgboost_oof
median_all_structural_all,57119,0,0.003893439,1,xgboost_oof
median_all_structural_all,57120,0,0.0017493165,1,xgboost_oof
median_all_structural_all,57121,0,0.0008518463,1,xgboost_oof
median_all_structural_all,57122,0,0.0020801073,1,xgboost_oof
median_all_structural_all,57123,0,0.0014042598,1,xgboost_oof
median_all_structural_all,57124,0,0.00037617894,1,xgboost_oof
median_all_structural_all,57125,0,0.0034530738,1,xgboost_oof
median_all_structural_all,57126,0,0.0027974423,1,xgboost_oof
median_all_structural_all,57127,0,0.0002940494,1,xgboost_oof
median_all_structural_all,57128,0,0.0070355735,1,xgboost_oof
median_all_structural_all,57129,0,0.0003184923,1,xgboost_oof
median_all_structural_all,57130,0,0.0010692431,1,xgboost_oof
median_all_structural_all,57131,0,0.0020513067,1,xgboost_oof
median_all_structural_all,57132,0,0.00049186975,1,xgboost_oof
median_all_structural_all,57133,0,0.005374309,1,xgboost_oof
median_all_structural_all,57134,0,0.00092405843,1,xgboost_oof
median_all_structural_all,57135,0,0.008503118,1,xgboost_oof
median_all_structural_all,57136,0,0.0062292903,1,xgboost_oof
median_all_structural_all,57137,1,0.991963,1,xgboost_oof
median_all_structural_all,57138,0,0.0008916864,1,xgboost_oof
median_all_structural_all,57139,0,0.006492611,1,xgboost_oof
median_all_structural_all,57140,0,0.0022814558,1,xgboost_oof
median_all_structural_all,57141,0,0.0005560139,1,xgboost_oof
median_all_structural_all,57142,0,0.00033963335,1,xgboost_oof
median_all_structural_all,57143,1,0.9594214,1,xgboost_oof
median_all_structural_all,57144,0,0.00154438,1,xgboost_oof
median_all_structural_all,57145,0,0.0001191985,1,xgboost_oof
median_all_structural_all,57146,0,0.00039991396,1,xgboost_oof
median_all_structural_all,57147,0,0.008671315,1,xgboost_oof
median_all_structural_all,57148,0,0.000551829,1,xgboost_oof
median_all_structural_all,57149,0,0.0007933499,1,xgboost_oof
median_all_structural_all,57150,0,0.0033179466,1,xgboost_oof
median_all_structural_all,57151,0,0.0023067915,1,xgboost_oof
median_all_structural_all,57152,0,0.0011497916,1,xgboost_oof
median_all_structural_all,57153,0,0.00029551474,1,xgboost_oof
median_all_structural_all,57154,0,0.0006283404,1,xgboost_oof
median_all_structural_all,57155,0,0.0017892817,1,xgboost_oof
median_all_structural_all,57156,0,0.0006620803,1,xgboost_oof
median_all_structural_all,57157,0,0.00029533476,1,xgboost_oof
median_all_structural_all,57158,0,0.0025336612,1,xgboost_oof
median_all_structural_all,57159,0,0.0018529455,1,xgboost_oof
median_all_structural_all,57160,0,0.0014230479,1,xgboost_oof
median_all_structural_all,57161,0,0.0011732918,1,xgboost_oof
median_all_structural_all,57162,0,0.0005867651,1,xgboost_oof
median_all_structural_all,57163,0,0.00075802725,1,xgboost_oof
median_all_structural_all,57164,0,0.00058039173,1,xgboost_oof
median_all_structural_all,57165,0,0.0008972812,1,xgboost_oof
median_all_structural_all,57166,0,0.0003007551,1,xgboost_oof
median_all_structural_all,57167,0,0.0012198316,1,xgboost_oof
median_all_structural_all,57168,0,0.0002917712,1,xgboost_oof
median_all_structural_all,57169,0,0.0005641333,1,xgboost_oof
median_all_structural_all,57170,0,0.0004106974,1,xgboost_oof
median_all_structural_all,57171,0,0.007667986,1,xgboost_oof
median_all_structural_all,57172,0,0.0082147615,1,xgboost_oof
median_all_structural_all,57173,0,0.0019844559,1,xgboost_oof
median_all_structural_all,57174,0,0.00029743253,1,xgboost_oof
median_all_structural_all,57175,0,0.00042622592,1,xgboost_oof
median_all_structural_all,57176,0,0.0015928601,1,xgboost_oof
median_all_structural_all,57177,0,0.00031981614,1,xgboost_oof
median_all_structural_all,57178,0,0.00046574886,1,xgboost_oof
median_all_structural_all,57179,0,0.00085052225,1,xgboost_oof
median_all_structural_all,57180,0,0.0005435937,1,xgboost_oof
median_all_structural_all,57181,0,0.00049341214,1,xgboost_oof
median_all_structural_all,57182,0,0.21541154,1,xgboost_oof
median_all_structural_all,57183,0,0.0020152712,1,xgboost_oof
median_all_structural_all,57184,0,0.0016708903,1,xgboost_oof
median_all_structural_all,57185,0,0.5080946,1,xgboost_oof
median_all_structural_all,57186,0,0.0052170735,1,xgboost_oof
median_all_structural_all,57187,0,0.00037317144,1,xgboost_oof
median_all_structural_all,57188,0,0.0008673196,1,xgboost_oof
median_all_structural_all,57189,0,0.004001346,1,xgboost_oof
median_all_structural_all,57190,0,0.07091743,1,xgboost_oof
median_all_structural_all,57191,0,0.0051716375,1,xgboost_oof
median_all_structural_all,57192,0,0.00047371682,1,xgboost_oof
median_all_structural_all,57193,0,0.00066693424,1,xgboost_oof
median_all_structural_all,57194,0,0.0018766312,1,xgboost_oof
median_all_structural_all,57195,1,0.9800863,1,xgboost_oof
median_all_structural_all,57196,0,0.09423851,1,xgboost_oof
median_all_structural_all,57197,0,0.0010414484,1,xgboost_oof
median_all_structural_all,57198,0,0.00054899446,1,xgboost_oof
median_all_structural_all,57199,1,0.45994663,1,xgboost_oof
median_all_structural_all,57200,0,0.002078007,1,xgboost_oof
median_all_structural_all,57201,0,0.0015363035,1,xgboost_oof
median_all_structural_all,57202,0,0.5006626,1,xgboost_oof
median_all_structural_all,57203,0,0.00047005602,1,xgboost_oof
median_all_structural_all,57204,0,0.0013556599,1,xgboost_oof
median_all_structural_all,57205,0,0.00040436428,1,xgboost_oof
median_all_structural_all,57206,0,0.00022827172,1,xgboost_oof
median_all_structural_all,57207,0,0.0026424357,1,xgboost_oof
median_all_structural_all,57208,0,0.0010191721,1,xgboost_oof
median_all_structural_all,57209,0,0.0112668965,1,xgboost_oof
median_all_structural_all,57210,0,0.03576937,1,xgboost_oof
median_all_structural_all,57211,0,0.0013982853,1,xgboost_oof
median_all_structural_all,57212,0,0.0010080741,1,xgboost_oof
median_all_structural_all,57213,0,0.00035603208,1,xgboost_oof
median_all_structural_all,57214,0,0.06852112,1,xgboost_oof
median_all_structural_all,57215,0,0.00032038806,1,xgboost_oof
median_all_structural_all,57216,0,0.006957655,1,xgboost_oof
median_all_structural_all,57217,0,0.00043228437,1,xgboost_oof
median_all_structural_all,57218,0,0.00026140158,1,xgboost_oof
median_all_structural_all,57219,0,0.0003368993,1,xgboost_oof
median_all_structural_all,57220,0,0.002428718,1,xgboost_oof
median_all_structural_all,57221,0,0.00378148,1,xgboost_oof
median_all_structural_all,57222,0,0.0017811175,1,xgboost_oof
median_all_structural_all,57223,0,0.0009048855,1,xgboost_oof
median_all_structural_all,57224,0,0.0023439017,1,xgboost_oof
median_all_structural_all,57225,0,0.19772173,1,xgboost_oof
median_all_structural_all,57226,0,0.0011285782,1,xgboost_oof
median_all_structural_all,57227,0,0.0010217417,1,xgboost_oof
median_all_structural_all,57228,0,0.0020566904,1,xgboost_oof
median_all_structural_all,57229,0,0.0036062782,1,xgboost_oof
median_all_structural_all,57230,0,0.0006722455,1,xgboost_oof
median_all_structural_all,57231,0,0.0021092803,1,xgboost_oof
median_all_structural_all,57232,0,0.00029647618,1,xgboost_oof
median_all_structural_all,57233,0,0.0009848061,1,xgboost_oof
median_all_structural_all,57234,0,0.00019698414,1,xgboost_oof
median_all_structural_all,57235,0,0.013941078,1,xgboost_oof
median_all_structural_all,57236,0,0.008436794,1,xgboost_oof
median_all_structural_all,57237,0,0.00043317451,1,xgboost_oof
median_all_structural_all,57238,0,0.00096982083,1,xgboost_oof
median_all_structural_all,57239,0,0.011807194,1,xgboost_oof
median_all_structural_all,57240,0,0.0005706806,1,xgboost_oof
median_all_structural_all,57241,0,0.00065638067,1,xgboost_oof
median_all_structural_all,57242,0,0.00081650657,1,xgboost_oof
median_all_structural_all,57243,0,0.007450418,1,xgboost_oof
median_all_structural_all,57244,0,0.0002065863,1,xgboost_oof
median_all_structural_all,57245,0,0.00017979367,1,xgboost_oof
median_all_structural_all,57246,0,0.16927262,1,xgboost_oof
median_all_structural_all,57247,0,0.0006569555,1,xgboost_oof
median_all_structural_all,57248,0,0.024352822,1,xgboost_oof
median_all_structural_all,57249,0,0.00047101697,1,xgboost_oof
median_all_structural_all,57250,0,0.00080385956,1,xgboost_oof
median_all_structural_all,57251,0,0.0009512265,1,xgboost_oof
median_all_structural_all,57252,0,0.0023002373,1,xgboost_oof
median_all_structural_all,57253,0,0.0061464636,1,xgboost_oof
median_all_structural_all,57254,0,0.00045355823,1,xgboost_oof
median_all_structural_all,57255,0,0.0004996158,1,xgboost_oof
median_all_structural_all,57256,0,0.00054403226,1,xgboost_oof
median_all_structural_all,57257,0,0.0014193984,1,xgboost_oof
median_all_structural_all,57258,0,0.0016146202,1,xgboost_oof
median_all_structural_all,57259,0,0.0012959599,1,xgboost_oof
median_all_structural_all,57260,0,0.0014780224,1,xgboost_oof
median_all_structural_all,57261,0,0.011459087,1,xgboost_oof
median_all_structural_all,57262,0,0.0025389148,1,xgboost_oof
median_all_structural_all,57263,0,0.014236117,1,xgboost_oof
median_all_structural_all,57264,0,0.000111781665,1,xgboost_oof
median_all_structural_all,57265,0,0.0008117155,1,xgboost_oof
median_all_structural_all,57266,0,0.0016259142,1,xgboost_oof
median_all_structural_all,57267,0,0.0012064386,1,xgboost_oof
median_all_structural_all,57268,0,0.0007941116,1,xgboost_oof
median_all_structural_all,57269,0,0.9031468,1,xgboost_oof
median_all_structural_all,57270,0,0.0002554359,1,xgboost_oof
median_all_structural_all,57271,0,0.00039948834,1,xgboost_oof
median_all_structural_all,57272,0,0.00067292945,1,xgboost_oof
median_all_structural_all,57273,0,0.00025551874,1,xgboost_oof
median_all_structural_all,57274,0,0.0019407232,1,xgboost_oof
median_all_structural_all,57275,0,0.0006800363,1,xgboost_oof
median_all_structural_all,57276,0,0.0015883831,1,xgboost_oof
median_all_structural_all,57277,0,0.012347151,1,xgboost_oof
median_all_structural_all,57278,0,0.00064992113,1,xgboost_oof
median_all_structural_all,57279,0,0.0006434954,1,xgboost_oof
median_all_structural_all,57280,0,0.00060162117,1,xgboost_oof
median_all_structural_all,57281,0,0.0028268034,1,xgboost_oof
median_all_structural_all,57282,0,0.0025232213,1,xgboost_oof
median_all_structural_all,57283,0,0.0009619211,1,xgboost_oof
median_all_structural_all,57284,0,0.0012145101,1,xgboost_oof
median_all_structural_all,57285,0,0.013303931,1,xgboost_oof
median_all_structural_all,57286,0,0.022002473,1,xgboost_oof
median_all_structural_all,57287,0,0.0055394475,1,xgboost_oof
median_all_structural_all,57288,0,0.0025451474,1,xgboost_oof
median_all_structural_all,57289,0,0.0029138445,1,xgboost_oof
median_all_structural_all,57290,0,0.0010739537,1,xgboost_oof
median_all_structural_all,57291,0,0.0074127614,1,xgboost_oof
median_all_structural_all,57292,0,0.0004465024,1,xgboost_oof
median_all_structural_all,57293,0,0.007581108,1,xgboost_oof
median_all_structural_all,57294,0,0.004436399,1,xgboost_oof
median_all_structural_all,57295,0,0.00041537912,1,xgboost_oof
median_all_structural_all,57296,0,0.0015123262,1,xgboost_oof
median_all_structural_all,57297,0,0.0010419963,1,xgboost_oof
median_all_structural_all,57298,0,0.00022239408,1,xgboost_oof
median_all_structural_all,57299,0,0.0010662037,1,xgboost_oof
median_all_structural_all,57300,0,0.0006309478,1,xgboost_oof
median_all_structural_all,57301,0,0.0023173718,1,xgboost_oof
median_all_structural_all,57302,0,0.0018820453,1,xgboost_oof
median_all_structural_all,57303,0,0.00062403537,1,xgboost_oof
median_all_structural_all,57304,0,0.00087122037,1,xgboost_oof
median_all_structural_all,57305,0,0.0007014367,1,xgboost_oof
median_all_structural_all,57306,1,0.0011728142,1,xgboost_oof
median_all_structural_all,57307,0,0.0030163445,1,xgboost_oof
median_all_structural_all,57308,0,0.05261122,1,xgboost_oof
median_all_structural_all,57309,0,0.00084336486,1,xgboost_oof
median_all_structural_all,57310,0,0.0003963898,1,xgboost_oof
median_all_structural_all,57311,0,0.00045058227,1,xgboost_oof
median_all_structural_all,57312,0,0.0006396509,1,xgboost_oof
median_all_structural_all,57313,1,0.8975938,1,xgboost_oof
median_all_structural_all,57314,0,0.041793115,1,xgboost_oof
median_all_structural_all,57315,0,0.0010568363,1,xgboost_oof
median_all_structural_all,57316,0,0.00065985916,1,xgboost_oof
median_all_structural_all,57317,0,0.00074457336,1,xgboost_oof
median_all_structural_all,57318,0,0.003270768,1,xgboost_oof
median_all_structural_all,57319,0,0.00080898433,1,xgboost_oof
median_all_structural_all,57320,1,0.987877,1,xgboost_oof
median_all_structural_all,57321,0,0.0007576615,1,xgboost_oof
median_all_structural_all,57322,0,0.00020457947,1,xgboost_oof
median_all_structural_all,57323,0,0.0035445325,1,xgboost_oof
median_all_structural_all,57324,0,0.0004017818,1,xgboost_oof
median_all_structural_all,57325,0,0.00067949085,1,xgboost_oof
median_all_structural_all,57326,0,0.00043459237,1,xgboost_oof
median_all_structural_all,57327,0,0.0024653466,1,xgboost_oof
median_all_structural_all,57328,1,0.98612034,1,xgboost_oof
median_all_structural_all,57329,0,0.00025196874,1,xgboost_oof
median_all_structural_all,57330,0,0.007126377,1,xgboost_oof
median_all_structural_all,57331,0,0.032251522,1,xgboost_oof
median_all_structural_all,57332,0,0.0010907057,1,xgboost_oof
median_all_structural_all,57333,0,0.0023211276,1,xgboost_oof
median_all_structural_all,57334,0,0.0014823745,1,xgboost_oof
median_all_structural_all,57335,0,0.0005081657,1,xgboost_oof
median_all_structural_all,57336,0,0.0002703116,1,xgboost_oof
median_all_structural_all,57337,0,0.00029544515,1,xgboost_oof
median_all_structural_all,57338,0,0.014674386,1,xgboost_oof
median_all_structural_all,57339,0,0.0036111376,1,xgboost_oof
median_all_structural_all,57340,0,0.0006493293,1,xgboost_oof
median_all_structural_all,57341,0,0.004646038,1,xgboost_oof
median_all_structural_all,57342,0,0.32334968,1,xgboost_oof
median_all_structural_all,57343,0,0.000626653,1,xgboost_oof
median_all_structural_all,57344,0,0.00080053584,1,xgboost_oof
median_all_structural_all,57345,0,0.00044151148,1,xgboost_oof
median_all_structural_all,57346,0,0.00041232555,1,xgboost_oof
median_all_structural_all,57347,0,0.0023800398,1,xgboost_oof
median_all_structural_all,57348,0,0.0077950098,1,xgboost_oof
median_all_structural_all,57349,0,0.08853571,1,xgboost_oof
median_all_structural_all,57350,0,0.0011218196,1,xgboost_oof
median_all_structural_all,57351,0,0.0007789819,1,xgboost_oof
median_all_structural_all,57352,0,0.0022336151,1,xgboost_oof
median_all_structural_all,57353,0,0.0006412471,1,xgboost_oof
median_all_structural_all,57354,0,0.00076145685,1,xgboost_oof
median_all_structural_all,57355,0,0.00060011126,1,xgboost_oof
median_all_structural_all,57356,0,0.000515774,1,xgboost_oof
median_all_structural_all,57357,0,0.0011322368,1,xgboost_oof
median_all_structural_all,57358,0,0.00027580716,1,xgboost_oof
median_all_structural_all,57359,0,0.00035863454,1,xgboost_oof
median_all_structural_all,57360,0,0.025414024,1,xgboost_oof
median_all_structural_all,57361,0,0.00097485987,1,xgboost_oof
median_all_structural_all,57362,0,0.000538639,1,xgboost_oof
median_all_structural_all,57363,0,0.00037674507,1,xgboost_oof
median_all_structural_all,57364,0,0.00034935714,1,xgboost_oof
median_all_structural_all,57365,0,0.00089368364,1,xgboost_oof
median_all_structural_all,57366,0,0.0020389927,1,xgboost_oof
median_all_structural_all,57367,0,0.003996934,1,xgboost_oof
median_all_structural_all,57368,0,0.0074313264,1,xgboost_oof
median_all_structural_all,57369,0,0.050528467,1,xgboost_oof
median_all_structural_all,57370,0,0.0015119317,1,xgboost_oof
median_all_structural_all,57371,0,0.000474405,1,xgboost_oof
median_all_structural_all,57372,0,0.00201544,1,xgboost_oof
median_all_structural_all,57373,0,0.68623364,1,xgboost_oof
median_all_structural_all,57374,0,0.0005680545,1,xgboost_oof
median_all_structural_all,57375,0,0.0028577023,1,xgboost_oof
median_all_structural_all,57376,0,0.06100436,1,xgboost_oof
median_all_structural_all,57377,0,0.028503995,1,xgboost_oof
median_all_structural_all,57378,0,0.0014479044,1,xgboost_oof
median_all_structural_all,57379,0,0.018205456,1,xgboost_oof
median_all_structural_all,57380,1,0.996332,1,xgboost_oof
median_all_structural_all,57381,0,0.00042919454,1,xgboost_oof
median_all_structural_all,57382,0,0.028275669,1,xgboost_oof
median_all_structural_all,57383,0,0.00082368706,1,xgboost_oof
median_all_structural_all,57384,0,0.0036362405,1,xgboost_oof
median_all_structural_all,57385,0,0.0680002,1,xgboost_oof
median_all_structural_all,57386,0,0.1020634,1,xgboost_oof
median_all_structural_all,57387,0,0.000598367,1,xgboost_oof
median_all_structural_all,57388,0,0.0072197514,1,xgboost_oof
median_all_structural_all,57389,0,0.034732357,1,xgboost_oof
median_all_structural_all,57390,0,0.0014348249,1,xgboost_oof
median_all_structural_all,57391,1,0.26739904,1,xgboost_oof
median_all_structural_all,57392,0,0.0013373437,1,xgboost_oof
median_all_structural_all,57393,0,0.0074448735,1,xgboost_oof
median_all_structural_all,57394,0,0.0014456614,1,xgboost_oof
median_all_structural_all,57395,0,0.0012410489,1,xgboost_oof
median_all_structural_all,57396,0,0.0042190463,1,xgboost_oof
median_all_structural_all,57397,0,0.004170446,1,xgboost_oof
median_all_structural_all,57398,0,0.0007091691,1,xgboost_oof
median_all_structural_all,57399,0,0.001062315,1,xgboost_oof
median_all_structural_all,57400,0,0.9783358,1,xgboost_oof
median_all_structural_all,57401,0,0.00051002717,1,xgboost_oof
median_all_structural_all,57402,0,0.0012880457,1,xgboost_oof
median_all_structural_all,57403,0,0.0032452047,1,xgboost_oof
median_all_structural_all,57404,1,0.9958741,1,xgboost_oof
median_all_structural_all,57405,0,0.0006288413,1,xgboost_oof
median_all_structural_all,57406,0,0.0013530917,1,xgboost_oof
median_all_structural_all,57407,0,0.0005700837,1,xgboost_oof
median_all_structural_all,57408,0,0.0017857772,1,xgboost_oof
median_all_structural_all,57409,0,0.0021415327,1,xgboost_oof
median_all_structural_all,57410,0,0.008087075,1,xgboost_oof
median_all_structural_all,57411,0,0.0007109268,1,xgboost_oof
median_all_structural_all,57412,0,0.0015384014,1,xgboost_oof
median_all_structural_all,57413,0,0.0005314798,1,xgboost_oof
median_all_structural_all,57414,0,0.0011596477,1,xgboost_oof
median_all_structural_all,57415,0,0.02992379,1,xgboost_oof
median_all_structural_all,57416,0,0.075713426,1,xgboost_oof
median_all_structural_all,57417,0,0.00086462754,1,xgboost_oof
median_all_structural_all,57418,0,0.0038767145,1,xgboost_oof
median_all_structural_all,57419,0,0.0014287076,1,xgboost_oof
median_all_structural_all,57420,0,0.006853293,1,xgboost_oof
median_all_structural_all,57421,0,0.0003286701,1,xgboost_oof
median_all_structural_all,57422,0,0.00052178476,1,xgboost_oof
median_all_structural_all,57423,0,0.00044649237,1,xgboost_oof
median_all_structural_all,57424,0,0.00052383787,1,xgboost_oof
median_all_structural_all,57425,0,0.0023597516,1,xgboost_oof
median_all_structural_all,57426,0,0.0003312218,1,xgboost_oof
median_all_structural_all,57427,0,0.0013941718,1,xgboost_oof
median_all_structural_all,57428,0,0.0003890249,1,xgboost_oof
median_all_structural_all,57429,0,0.00039112312,1,xgboost_oof
median_all_structural_all,57430,0,0.00059193396,1,xgboost_oof
median_all_structural_all,57431,0,0.002787477,1,xgboost_oof
median_all_structural_all,57432,0,0.0057860725,1,xgboost_oof
median_all_structural_all,57433,0,0.00076630304,1,xgboost_oof
median_all_structural_all,57434,0,0.012971876,1,xgboost_oof
median_all_structural_all,57435,0,0.033202525,1,xgboost_oof
median_all_structural_all,57436,0,0.0008545418,1,xgboost_oof
median_all_structural_all,57437,0,0.0008566068,1,xgboost_oof
median_all_structural_all,57438,0,0.0012615841,1,xgboost_oof
median_all_structural_all,57439,0,0.028150292,1,xgboost_oof
median_all_structural_all,57440,0,0.00070651365,1,xgboost_oof
median_all_structural_all,57441,0,0.00506093,1,xgboost_oof
median_all_structural_all,57442,0,0.0004606755,1,xgboost_oof
median_all_structural_all,57443,0,0.0061370307,1,xgboost_oof
median_all_structural_all,57444,0,0.0041880747,1,xgboost_oof
median_all_structural_all,57445,0,0.009185978,1,xgboost_oof
median_all_structural_all,57446,0,0.0011534612,1,xgboost_oof
median_all_structural_all,57447,0,0.00037108568,1,xgboost_oof
median_all_structural_all,57448,0,0.00024615493,1,xgboost_oof
median_all_structural_all,57449,0,0.002490336,1,xgboost_oof
median_all_structural_all,57450,0,0.0003715345,1,xgboost_oof
median_all_structural_all,57451,0,0.0005961512,1,xgboost_oof
median_all_structural_all,57452,0,0.005139728,1,xgboost_oof
median_all_structural_all,57453,0,0.00087951194,1,xgboost_oof
median_all_structural_all,57454,0,0.0010233237,1,xgboost_oof
median_all_structural_all,57455,0,0.000519946,1,xgboost_oof
median_all_structural_all,57456,0,0.00036239793,1,xgboost_oof
median_all_structural_all,57457,0,0.0029894758,1,xgboost_oof
median_all_structural_all,57458,0,0.005490995,1,xgboost_oof
median_all_structural_all,57459,0,0.0071924324,1,xgboost_oof
median_all_structural_all,57460,0,0.0016930816,1,xgboost_oof
median_all_structural_all,57461,0,0.0006165851,1,xgboost_oof
median_all_structural_all,57462,0,0.00094748405,1,xgboost_oof
median_all_structural_all,57463,0,0.0007104415,1,xgboost_oof
median_all_structural_all,57464,0,0.0032068107,1,xgboost_oof
median_all_structural_all,57465,0,0.0007905776,1,xgboost_oof
median_all_structural_all,57466,0,0.0006108089,1,xgboost_oof
median_all_structural_all,57467,0,0.37994197,1,xgboost_oof
median_all_structural_all,57468,0,0.010007956,1,xgboost_oof
median_all_structural_all,57469,0,0.0021888244,1,xgboost_oof
median_all_structural_all,57470,0,0.00052876986,1,xgboost_oof
median_all_structural_all,57471,0,0.001812834,1,xgboost_oof
median_all_structural_all,57472,0,0.0013763516,1,xgboost_oof
median_all_structural_all,57473,0,0.0008220267,1,xgboost_oof
median_all_structural_all,57474,0,0.00092991116,1,xgboost_oof
median_all_structural_all,57475,0,0.0006652884,1,xgboost_oof
median_all_structural_all,57476,0,0.0004306402,1,xgboost_oof
median_all_structural_all,57477,0,0.00059996056,1,xgboost_oof
median_all_structural_all,57478,0,0.00017411498,1,xgboost_oof
median_all_structural_all,57479,0,0.0056084353,1,xgboost_oof
median_all_structural_all,57480,0,0.0012779076,1,xgboost_oof
median_all_structural_all,57481,1,0.9962289,1,xgboost_oof
median_all_structural_all,57482,0,0.0002227317,1,xgboost_oof
median_all_structural_all,57483,0,0.0013581793,1,xgboost_oof
median_all_structural_all,57484,0,0.0011780721,1,xgboost_oof
median_all_structural_all,57485,0,0.0054589068,1,xgboost_oof
median_all_structural_all,57486,0,0.0002525503,1,xgboost_oof
median_all_structural_all,57487,0,0.002149525,1,xgboost_oof
median_all_structural_all,57488,0,0.00045147756,1,xgboost_oof
median_all_structural_all,57489,0,0.0043778387,1,xgboost_oof
median_all_structural_all,57490,0,0.0047128256,1,xgboost_oof
median_all_structural_all,57491,0,0.0033320484,1,xgboost_oof
median_all_structural_all,57492,0,0.0013357017,1,xgboost_oof
median_all_structural_all,57493,0,0.0002575682,1,xgboost_oof
median_all_structural_all,57494,0,0.00088438427,1,xgboost_oof
median_all_structural_all,57495,1,0.9972932,1,xgboost_oof
median_all_structural_all,57496,0,0.007213987,1,xgboost_oof
median_all_structural_all,57497,0,0.0006162646,1,xgboost_oof
median_all_structural_all,57498,0,0.01822647,1,xgboost_oof
median_all_structural_all,57499,0,0.062284898,1,xgboost_oof
median_all_structural_all,57500,0,0.00017458978,1,xgboost_oof
median_all_structural_all,57501,0,0.00093509,1,xgboost_oof
median_all_structural_all,57502,0,0.00032603738,1,xgboost_oof
median_all_structural_all,57503,0,0.00017985472,1,xgboost_oof
median_all_structural_all,57504,0,0.00059409195,1,xgboost_oof
