model_name,strategy,threshold,precision,recall,f1,f2,average_precision,tn,fp,fn,tp,false_positive_cost,false_negative_cost,total_cost,dataset,n_features,n_dropped_features
xgboost_scale_pos_weight,high_correlation_filter,0.65,0.6026490066225165,0.91,0.7250996015936255,0.8257713248638838,0.8591819622187776,11680,120,18,182,10,500,10200,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.66,0.6033333333333334,0.905,0.724,0.8227272727272728,0.8591819622187776,11681,119,19,181,10,500,10690,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.67,0.6114864864864865,0.905,0.7298387096774194,0.8257299270072993,0.8591819622187776,11685,115,19,181,10,500,10650,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.68,0.6206896551724138,0.9,0.7346938775510204,0.8256880733944955,0.8591819622187776,11690,110,20,180,10,500,11100,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.69,0.6193771626297578,0.895,0.7321063394683026,0.8218549127640037,0.8591819622187776,11690,110,21,179,10,500,11600,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.7,0.624561403508772,0.89,0.734020618556701,0.8202764976958525,0.8591819622187776,11693,107,22,178,10,500,12070,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.71,0.6312056737588653,0.89,0.7385892116182573,0.822550831792976,0.8591819622187776,11696,104,22,178,10,500,12040,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.72,0.6334519572953736,0.89,0.7401247401247402,0.8233117483811286,0.8591819622187776,11697,103,22,178,10,500,12030,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.73,0.6357142857142857,0.89,0.7416666666666667,0.8240740740740741,0.8591819622187776,11698,102,22,178,10,500,12020,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.74,0.6357142857142857,0.89,0.7416666666666667,0.8240740740740741,0.8591819622187776,11698,102,22,178,10,500,12020,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.75,0.6483516483516484,0.885,0.7484143763213531,0.8247903075489282,0.8591819622187776,11704,96,23,177,10,500,12460,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.76,0.6555555555555556,0.885,0.7531914893617021,0.8271028037383178,0.8591819622187776,11707,93,23,177,10,500,12430,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.77,0.6679245283018868,0.885,0.7612903225806451,0.8309859154929577,0.8591819622187776,11712,88,23,177,10,500,12380,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.78,0.6781609195402298,0.885,0.7678958785249458,0.8341187558906692,0.8591819622187776,11716,84,23,177,10,500,12340,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.79,0.6833976833976834,0.885,0.7712418300653595,0.8356940509915014,0.8591819622187776,11718,82,23,177,10,500,12320,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.8,0.6984126984126984,0.88,0.7787610619469026,0.8365019011406845,0.8591819622187776,11724,76,24,176,10,500,12760,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.81,0.704,0.88,0.7822222222222223,0.8380952380952381,0.8591819622187776,11726,74,24,176,10,500,12740,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.82,0.7125506072874493,0.88,0.7874720357941835,0.8404966571155683,0.8591819622187776,11729,71,24,176,10,500,12710,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.83,0.7302904564315352,0.88,0.7981859410430839,0.8453410182516811,0.8591819622187776,11735,65,24,176,10,500,12650,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.84,0.7333333333333333,0.88,0.8,0.8461538461538461,0.8591819622187776,11736,64,24,176,10,500,12640,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.85,0.7446808510638298,0.875,0.8045977011494253,0.8454106280193237,0.8591819622187776,11740,60,25,175,10,500,13100,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.86,0.7543859649122807,0.86,0.8037383177570093,0.8365758754863813,0.8591819622187776,11744,56,28,172,10,500,14560,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.87,0.7625570776255708,0.835,0.7971360381861575,0.8194308145240432,0.8591819622187776,11748,52,33,167,10,500,17020,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.88,0.7699530516431925,0.82,0.7941888619854721,0.8094768015794669,0.8591819622187776,11751,49,36,164,10,500,18490,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.89,0.7751196172248804,0.81,0.7921760391198044,0.8027750247770069,0.8591819622187776,11753,47,38,162,10,500,19470,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.9,0.7892156862745098,0.805,0.7970297029702971,0.8017928286852589,0.8591819622187776,11757,43,39,161,10,500,19930,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.91,0.785,0.785,0.785,0.785,0.8591819622187776,11757,43,43,157,10,500,21930,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.92,0.7969543147208121,0.785,0.7909319899244333,0.7873620862587764,0.8591819622187776,11760,40,43,157,10,500,21900,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.93,0.7938144329896907,0.77,0.7817258883248731,0.7746478873239436,0.8591819622187776,11760,40,46,154,10,500,23400,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.94,0.8,0.74,0.7688311688311689,0.751269035532995,0.8591819622187776,11763,37,52,148,10,500,26370,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.95,0.8045977011494253,0.7,0.7486631016042781,0.7186858316221766,0.8591819622187776,11766,34,60,140,10,500,30340,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.96,0.8198757763975155,0.66,0.7313019390581718,0.6867845993756504,0.8591819622187776,11771,29,68,132,10,500,34290,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.97,0.8513513513513513,0.63,0.7241379310344828,0.6645569620253164,0.8591819622187776,11778,22,74,126,10,500,37220,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.98,0.8699186991869918,0.535,0.6625386996904025,0.5796316359696642,0.8591819622187776,11784,16,93,107,10,500,46660,valid,145,25
xgboost_scale_pos_weight,high_correlation_filter,0.99,0.967391304347826,0.445,0.6095890410958904,0.49887892376681614,0.8591819622187776,11797,3,111,89,10,500,55530,valid,145,25
logistic_regression_balanced,l1_feature_selection,0.01,0.018427518427518427,0.975,0.036171396772398445,0.0856615709014233,0.7208257264796033,1413,10387,5,195,10,500,106370,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.02,0.024494410249968596,0.975,0.047788261242494794,0.11128866567743408,0.7208257264796033,4034,7766,5,195,10,500,80160,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.03,0.042302660270388134,0.97,0.08106978687839532,0.18009654660230226,0.7208257264796033,7408,4392,6,194,10,500,46920,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.04,0.056093979441997066,0.955,0.10596393897364771,0.22711058263971462,0.7208257264796033,8586,3214,9,191,10,500,36640,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.05,0.07326428845416187,0.955,0.13608835055219096,0.280305253889052,0.7208257264796033,9384,2416,9,191,10,500,28660,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.06,0.09249394673123487,0.955,0.1686534216335541,0.3333333333333333,0.7208257264796033,9926,1874,9,191,10,500,23240,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.07,0.11183048852266039,0.95,0.2001053185887309,0.38015206082432973,0.7208257264796033,10291,1509,10,190,10,500,20090,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.08,0.12768817204301075,0.95,0.22511848341232227,0.4152097902097902,0.7208257264796033,10502,1298,10,190,10,500,17980,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.09,0.14147431124348472,0.95,0.24627349319507452,0.4433037797480168,0.7208257264796033,10647,1153,10,190,10,500,16530,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.1,0.15236567762630313,0.95,0.2626123013130615,0.46409379579872984,0.7208257264796033,10743,1057,10,190,10,500,15570,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.11,0.1643598615916955,0.95,0.28023598820059,0.48568507157464214,0.7208257264796033,10834,966,10,190,10,500,14660,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.12,0.1736745886654479,0.95,0.2936630602782071,0.5015839493136219,0.7208257264796033,10896,904,10,190,10,500,14040,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.13,0.18547595682041218,0.945,0.31009023789991796,0.519516217702034,0.7208257264796033,10970,830,11,189,10,500,13800,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.14,0.1952479338842975,0.945,0.3236301369863014,0.5345022624434389,0.7208257264796033,11021,779,11,189,10,500,13290,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.15,0.20278969957081544,0.945,0.3339222614840989,0.5456120092378753,0.7208257264796033,11057,743,11,189,10,500,12930,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.16,0.21052631578947367,0.94,0.34400731930466605,0.5552274069698759,0.7208257264796033,11095,705,12,188,10,500,13050,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.17,0.21658986175115208,0.94,0.352059925093633,0.5635491606714629,0.7208257264796033,11120,680,12,188,10,500,12800,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.18,0.2255729794933655,0.935,0.36345966958211856,0.5739717618170657,0.7208257264796033,11158,642,13,187,10,500,12920,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.19,0.2328767123287671,0.935,0.3728813559322034,0.5832813474734873,0.7208257264796033,11184,616,13,187,10,500,12660,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.2,0.23761118170266837,0.935,0.3789260385005066,0.5891619407687461,0.7208257264796033,11200,600,13,187,10,500,12500,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.21,0.24348958333333334,0.935,0.38636363636363635,0.5963010204081632,0.7208257264796033,11219,581,13,187,10,500,12310,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.22,0.24867021276595744,0.935,0.39285714285714285,0.6024484536082474,0.7208257264796033,11235,565,13,187,10,500,12150,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.23,0.2516914749661705,0.93,0.3961661341853035,0.6042884990253411,0.7208257264796033,11247,553,14,186,10,500,12530,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.24,0.2579750346740638,0.93,0.40390879478827363,0.611439842209073,0.7208257264796033,11265,535,14,186,10,500,12350,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.25,0.2664756446991404,0.93,0.4142538975501114,0.6208277703604806,0.7208257264796033,11288,512,14,186,10,500,12120,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.26,0.27046783625730997,0.925,0.41855203619909503,0.6233153638814016,0.7208257264796033,11301,499,15,185,10,500,12490,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.27,0.2757078986587183,0.925,0.42479908151549944,0.628823929299796,0.7208257264796033,11314,486,15,185,10,500,12360,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.28,0.2820121951219512,0.925,0.4322429906542056,0.6353021978021978,0.7208257264796033,11329,471,15,185,10,500,12210,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.29,0.2854938271604938,0.925,0.4363207547169811,0.6388121546961326,0.7208257264796033,11337,463,15,185,10,500,12130,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.3,0.2881619937694704,0.925,0.43942992874109266,0.6414701803051318,0.7208257264796033,11343,457,15,185,10,500,12070,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.31,0.29411764705882354,0.925,0.44632086851628466,0.6473058082575227,0.7208257264796033,11356,444,15,185,10,500,11940,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.32,0.2969502407704655,0.925,0.44957472660996356,0.6500351370344343,0.7208257264796033,11362,438,15,185,10,500,11880,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.33,0.3022875816993464,0.925,0.45566502463054187,0.6550991501416431,0.7208257264796033,11373,427,15,185,10,500,11770,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.34,0.30833333333333335,0.925,0.4625,0.6607142857142857,0.7208257264796033,11385,415,15,185,10,500,11650,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.35,0.31092436974789917,0.925,0.46540880503144655,0.6630824372759857,0.7208257264796033,11390,410,15,185,10,500,11600,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.36,0.31186440677966104,0.92,0.46582278481012657,0.6618705035971223,0.7208257264796033,11394,406,16,184,10,500,12060,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.37,0.3160621761658031,0.915,0.46983311938382544,0.6635242929659173,0.7208257264796033,11404,396,17,183,10,500,12460,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.38,0.3216168717047452,0.915,0.4759427828348505,0.6683710737764792,0.7208257264796033,11414,386,17,183,10,500,12360,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.39,0.324468085106383,0.915,0.4790575916230366,0.6708211143695014,0.7208257264796033,11419,381,17,183,10,500,12310,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.4,0.32737030411449014,0.915,0.48221343873517786,0.673289183222958,0.7208257264796033,11424,376,17,183,10,500,12260,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.41,0.32972972972972975,0.915,0.4847682119205298,0.6752767527675276,0.7208257264796033,11428,372,17,183,10,500,12220,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.42,0.3333333333333333,0.915,0.4886515353805073,0.6782802075611564,0.7208257264796033,11434,366,17,183,10,500,12160,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.43,0.3395176252319109,0.915,0.4952638700947226,0.6833457804331591,0.7208257264796033,11444,356,17,183,10,500,12060,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.44,0.34150943396226413,0.905,0.4958904109589041,0.6804511278195489,0.7208257264796033,11451,349,19,181,10,500,12990,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.45,0.34220532319391633,0.9,0.49586776859504134,0.6787330316742082,0.7208257264796033,11454,346,20,180,10,500,13460,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.46,0.3468208092485549,0.9,0.5006954102920723,0.6823351023502654,0.7208257264796033,11461,339,20,180,10,500,13390,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.47,0.34951456310679613,0.9,0.5034965034965035,0.6844106463878327,0.7208257264796033,11465,335,20,180,10,500,13350,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.48,0.35502958579881655,0.9,0.5091937765205092,0.6885998469778117,0.7208257264796033,11473,327,20,180,10,500,13270,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.49,0.35714285714285715,0.9,0.5113636363636364,0.6901840490797546,0.7208257264796033,11476,324,20,180,10,500,13240,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.5,0.35856573705179284,0.9,0.5128205128205128,0.6912442396313364,0.7208257264796033,11478,322,20,180,10,500,13220,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.51,0.3614457831325301,0.9,0.5157593123209169,0.6933744221879815,0.7208257264796033,11482,318,20,180,10,500,13180,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.52,0.36585365853658536,0.9,0.5202312138728323,0.6965944272445821,0.7208257264796033,11488,312,20,180,10,500,13120,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.53,0.3711340206185567,0.9,0.5255474452554745,0.7003891050583657,0.7208257264796033,11495,305,20,180,10,500,13050,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.54,0.37422037422037424,0.9,0.5286343612334802,0.702576112412178,0.7208257264796033,11499,301,20,180,10,500,13010,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.55,0.37735849056603776,0.9,0.5317577548005908,0.7047768206734534,0.7208257264796033,11503,297,20,180,10,500,12970,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.56,0.37894736842105264,0.9,0.5333333333333333,0.7058823529411765,0.7208257264796033,11505,295,20,180,10,500,12950,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.57,0.3829787234042553,0.9,0.5373134328358209,0.7086614173228346,0.7208257264796033,11510,290,20,180,10,500,12900,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.58,0.38626609442060084,0.9,0.5405405405405406,0.7109004739336493,0.7208257264796033,11514,286,20,180,10,500,12860,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.59,0.3930131004366812,0.9,0.547112462006079,0.7154213036565977,0.7208257264796033,11522,278,20,180,10,500,12780,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.6,0.39601769911504425,0.895,0.549079754601227,0.7148562300319489,0.7208257264796033,11527,273,21,179,10,500,13230,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.61,0.3968957871396896,0.895,0.5499231950844854,0.715427657873701,0.7208257264796033,11528,272,21,179,10,500,13220,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.62,0.39955357142857145,0.895,0.5524691358024691,0.7171474358974359,0.7208257264796033,11531,269,21,179,10,500,13190,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.63,0.4004474272930649,0.895,0.5533230293663061,0.7177225340817963,0.7208257264796033,11532,268,21,179,10,500,13180,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.64,0.40497737556561086,0.895,0.557632398753894,0.7206119162640902,0.7208257264796033,11537,263,21,179,10,500,13130,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.65,0.4068181818181818,0.895,0.559375,0.7217741935483871,0.7208257264796033,11539,261,21,179,10,500,13110,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.66,0.4096109839816934,0.895,0.5620094191522763,0.7235246564268392,0.7208257264796033,11542,258,21,179,10,500,13080,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.67,0.4133949191685912,0.895,0.5655608214849921,0.7258718572587186,0.7208257264796033,11546,254,21,179,10,500,13040,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.68,0.4182242990654206,0.895,0.5700636942675159,0.7288273615635179,0.7208257264796033,11551,249,21,179,10,500,12990,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.69,0.41920374707259955,0.895,0.5709728867623605,0.7294213528932355,0.7208257264796033,11552,248,21,179,10,500,12980,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.7,0.42482100238663484,0.89,0.5751211631663974,0.7301066447908121,0.7208257264796033,11559,241,22,178,10,500,13410,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.71,0.43099273607748184,0.89,0.5807504078303426,0.7337180544105524,0.7208257264796033,11565,235,22,178,10,500,13350,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.72,0.43276283618581907,0.885,0.5812807881773399,0.7320099255583127,0.7208257264796033,11568,232,23,177,10,500,13820,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.73,0.43596059113300495,0.885,0.5841584158415841,0.7338308457711443,0.7208257264796033,11571,229,23,177,10,500,13790,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.74,0.44139650872817954,0.885,0.589018302828619,0.7368859283930058,0.7208257264796033,11576,224,23,177,10,500,13740,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.75,0.44139650872817954,0.885,0.589018302828619,0.7368859283930058,0.7208257264796033,11576,224,23,177,10,500,13740,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.76,0.44221105527638194,0.88,0.5886287625418061,0.7345575959933222,0.7208257264796033,11578,222,24,176,10,500,14220,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.77,0.4467005076142132,0.88,0.5925925925925926,0.7370184254606366,0.7208257264796033,11582,218,24,176,10,500,14180,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.78,0.45103092783505155,0.875,0.5952380952380952,0.7365319865319865,0.7208257264796033,11587,213,25,175,10,500,14630,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.79,0.45691906005221933,0.875,0.6003430531732419,0.7396449704142012,0.7208257264796033,11592,208,25,175,10,500,14580,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.8,0.46174142480211083,0.875,0.6044905008635578,0.7421543681085666,0.7208257264796033,11596,204,25,175,10,500,14540,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.81,0.46296296296296297,0.875,0.6055363321799307,0.7427843803056027,0.7208257264796033,11597,203,25,175,10,500,14530,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.82,0.4654255319148936,0.875,0.6076388888888888,0.7440476190476191,0.7208257264796033,11599,201,25,175,10,500,14510,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.83,0.4716981132075472,0.875,0.6129597197898424,0.7472245943637916,0.7208257264796033,11604,196,25,175,10,500,14460,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.84,0.4793388429752066,0.87,0.6181172291296625,0.7480653482373173,0.7208257264796033,11611,189,26,174,10,500,14890,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.85,0.48467966573816157,0.87,0.6225402504472272,0.7506471095772217,0.7208257264796033,11615,185,26,174,10,500,14850,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.86,0.49014084507042255,0.87,0.6270270270270271,0.7532467532467533,0.7208257264796033,11619,181,26,174,10,500,14810,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.87,0.5,0.87,0.635036496350365,0.7578397212543554,0.7208257264796033,11626,174,26,174,10,500,14740,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.88,0.5043731778425656,0.865,0.6372007366482505,0.7567804024496938,0.7208257264796033,11630,170,27,173,10,500,15200,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.89,0.5104477611940299,0.855,0.6392523364485981,0.7533039647577092,0.7208257264796033,11636,164,29,171,10,500,16140,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.9,0.5105105105105106,0.85,0.6378986866791745,0.7502206531332745,0.7208257264796033,11637,163,30,170,10,500,16630,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.91,0.5169230769230769,0.84,0.64,0.7466666666666667,0.7208257264796033,11643,157,32,168,10,500,17570,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.92,0.5186335403726708,0.835,0.6398467432950191,0.7442067736185384,0.7208257264796033,11645,155,33,167,10,500,18050,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.93,0.5337620578778135,0.83,0.649706457925636,0.7470747074707471,0.7208257264796033,11655,145,34,166,10,500,18450,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.94,0.5412541254125413,0.82,0.6520874751491054,0.743427017225748,0.7208257264796033,11661,139,36,164,10,500,19390,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.95,0.5525423728813559,0.815,0.6585858585858586,0.7442922374429224,0.7208257264796033,11668,132,37,163,10,500,19820,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.96,0.574468085106383,0.81,0.6721991701244814,0.7486136783733827,0.7208257264796033,11680,120,38,162,10,500,20200,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.97,0.5897435897435898,0.805,0.6807610993657506,0.750232991612302,0.7208257264796033,11688,112,39,161,10,500,20620,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.98,0.610236220472441,0.775,0.6828193832599119,0.7352941176470589,0.7208257264796033,11701,99,45,155,10,500,23490,valid,163,7
logistic_regression_balanced,l1_feature_selection,0.99,0.6391304347826087,0.735,0.6837209302325581,0.7135922330097088,0.7208257264796033,11717,83,53,147,10,500,27330,valid,163,7
logistic_regression_balanced,missing_indicator_only,0.01,0.01722504521574369,1.0,0.03386673440013547,0.08057368463459834,0.3681888606431342,389,11411,0,200,10,500,114110,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.02,0.020905557306439754,0.995,0.04095071509414549,0.0964240721000097,0.3681888606431342,2480,9320,1,199,10,500,93700,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.03,0.023047375160051217,0.99,0.0450460698441588,0.10542008305824725,0.3681888606431342,3407,8393,2,198,10,500,84930,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.04,0.03341248303934871,0.985,0.06463254593175853,0.14710274790919953,0.3681888606431342,6101,5699,3,197,10,500,58490,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.05,0.05247657295850067,0.98,0.09961880559085133,0.2160970231532525,0.3681888606431342,8261,3539,4,196,10,500,37390,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.06,0.059214501510574016,0.98,0.11168091168091168,0.2384428223844282,0.3681888606431342,8686,3114,4,196,10,500,33140,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.07,0.06511627906976744,0.98,0.1221183800623053,0.2572178477690289,0.3681888606431342,8986,2814,4,196,10,500,30140,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.08,0.06740407881092292,0.975,0.12609117361784675,0.26401299756295693,0.3681888606431342,9102,2698,5,195,10,500,29480,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.09,0.06770833333333333,0.975,0.1266233766233766,0.264945652173913,0.3681888606431342,9115,2685,5,195,10,500,29350,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.1,0.069593147751606,0.975,0.12991339107261826,0.27068295391449193,0.3681888606431342,9193,2607,5,195,10,500,28570,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.11,0.07019438444924406,0.975,0.13096037609133646,0.27249860257126884,0.3681888606431342,9217,2583,5,195,10,500,28330,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.12,0.07019438444924406,0.975,0.13096037609133646,0.27249860257126884,0.3681888606431342,9217,2583,5,195,10,500,28330,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.13,0.0703209520375045,0.975,0.1311806256306761,0.27287993282955497,0.3681888606431342,9222,2578,5,195,10,500,28280,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.14,0.07719714964370546,0.975,0.14306676449009537,0.2931449188214071,0.3681888606431342,9469,2331,5,195,10,500,25810,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.15,0.07744241461477364,0.975,0.1434878587196468,0.2938517179023508,0.3681888606431342,9477,2323,5,195,10,500,25730,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.16,0.07747318235995232,0.975,0.14354066985645933,0.29394030750678324,0.3681888606431342,9478,2322,5,195,10,500,25720,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.17,0.07834471675371635,0.975,0.14503532911863146,0.2964426877470356,0.3681888606431342,9506,2294,5,195,10,500,25440,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.18,0.07983539094650206,0.97,0.14752851711026616,0.30030959752321984,0.3681888606431342,9564,2236,6,194,10,500,25360,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.19,0.07986825854261012,0.97,0.14758463294028148,0.30040260142458963,0.3681888606431342,9565,2235,6,194,10,500,25350,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.2,0.08192567567567567,0.97,0.15109034267912771,0.3061868686868687,0.3681888606431342,9626,2174,6,194,10,500,24740,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.21,0.08287056813327638,0.97,0.15269578905942544,0.3088188475007959,0.3681888606431342,9653,2147,6,194,10,500,24470,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.22,0.08294142796066695,0.97,0.15281606931862937,0.30901561006690026,0.3681888606431342,9655,2145,6,194,10,500,24450,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.23,0.08336914482165879,0.97,0.15354174910961615,0.3102014710585225,0.3681888606431342,9667,2133,6,194,10,500,24330,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.24,0.08806173399909215,0.97,0.16146483562213898,0.323010323010323,0.3681888606431342,9791,2009,6,194,10,500,23090,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.25,0.08842297174111212,0.97,0.1620718462823726,0.3239812959251837,0.3681888606431342,9800,2000,6,194,10,500,23000,valid,170,0
