model_name,strategy,threshold,precision,recall,f1,f2,average_precision,tn,fp,fn,tp,false_positive_cost,false_negative_cost,total_cost,dataset,experiment_group,n_original_features,n_structural_features,n_total_features
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.87,0.7522522522522522,0.835,0.7914691943127962,0.8170254403131115,0.8625274895695971,11745,55,33,167,10,500,17050,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.88,0.7616822429906542,0.815,0.7874396135265701,0.8037475345167653,0.8625274895695971,11749,51,37,163,10,500,19010,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.89,0.7666666666666667,0.805,0.7853658536585366,0.7970297029702971,0.8625274895695971,11751,49,39,161,10,500,19990,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.9,0.7666666666666667,0.805,0.7853658536585366,0.7970297029702971,0.8625274895695971,11751,49,39,161,10,500,19990,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.91,0.7696078431372549,0.785,0.7772277227722773,0.7818725099601593,0.8625274895695971,11753,47,43,157,10,500,21970,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.92,0.7868020304568528,0.775,0.7808564231738035,0.7773319959879639,0.8625274895695971,11758,42,45,155,10,500,22920,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.93,0.7897435897435897,0.77,0.779746835443038,0.7738693467336684,0.8625274895695971,11759,41,46,154,10,500,23410,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.94,0.8064516129032258,0.75,0.7772020725388601,0.7606490872210954,0.8625274895695971,11764,36,50,150,10,500,25360,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.95,0.8202247191011236,0.73,0.7724867724867724,0.7464212678936605,0.8625274895695971,11768,32,54,146,10,500,27320,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.96,0.8353658536585366,0.685,0.7527472527472527,0.7105809128630706,0.8625274895695971,11773,27,63,137,10,500,31770,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.97,0.8698630136986302,0.635,0.7341040462427746,0.671247357293869,0.8625274895695971,11781,19,73,127,10,500,36690,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.98,0.896,0.56,0.6892307692307692,0.6054054054054054,0.8625274895695971,11787,13,88,112,10,500,44130,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_prefix_zero_rate,0.99,0.9680851063829787,0.455,0.6190476190476191,0.5089485458612976,0.8625274895695971,11797,3,109,91,10,500,54530,valid,median_all_prefix_zero_rate,170,5,175
xgboost_scale_pos_weight,median_all_structural_core,0.01,0.11351968054763263,0.995,0.20378904249871993,0.38973756365060713,0.8706058856005375,10246,1554,1,199,10,500,16040,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.02,0.16624685138539042,0.99,0.28468727534148097,0.4972375690607735,0.8706058856005375,10807,993,2,198,10,500,10930,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.03,0.19859578736208625,0.99,0.3308270676691729,0.5509181969949917,0.8706058856005375,11001,799,2,198,10,500,8990,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.04,0.22209695603156707,0.985,0.3624655013799448,0.5838767042086545,0.8706058856005375,11110,690,3,197,10,500,8400,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.05,0.23621103117505995,0.985,0.38104448742746616,0.6028151774785802,0.8706058856005375,11163,637,3,197,10,500,7870,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.06,0.24936708860759493,0.985,0.397979797979798,0.6194968553459119,0.8706058856005375,11207,593,3,197,10,500,7430,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.07,0.26336898395721925,0.985,0.41561181434599154,0.6363049095607235,0.8706058856005375,11249,551,3,197,10,500,7010,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.08,0.2764456981664316,0.98,0.4312431243124312,0.6494367130550033,0.8706058856005375,11287,513,4,196,10,500,7130,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.09,0.2850877192982456,0.975,0.4411764705882353,0.6570080862533693,0.8706058856005375,11311,489,5,195,10,500,7390,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.1,0.29545454545454547,0.975,0.45348837209302323,0.6678082191780822,0.8706058856005375,11335,465,5,195,10,500,7150,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.11,0.3051643192488263,0.975,0.464839094159714,0.6775538568450312,0.8706058856005375,11356,444,5,195,10,500,6940,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.12,0.31655844155844154,0.975,0.47794117647058826,0.6885593220338984,0.8706058856005375,11379,421,5,195,10,500,6710,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.13,0.3288135593220339,0.97,0.4911392405063291,0.697841726618705,0.8706058856005375,11404,396,6,194,10,500,6960,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.14,0.3362218370883882,0.97,0.49935649935649934,0.7044299201161947,0.8706058856005375,11417,383,6,194,10,500,6830,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.15,0.34458259325044405,0.97,0.508519003931848,0.7116654438738078,0.8706058856005375,11431,369,6,194,10,500,6690,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.16,0.354014598540146,0.97,0.5187165775401069,0.7195845697329377,0.8706058856005375,11446,354,6,194,10,500,6540,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.17,0.35940409683426444,0.965,0.5237449118046132,0.7217651458489155,0.8706058856005375,11456,344,7,193,10,500,6940,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.18,0.3669201520912547,0.965,0.5316804407713499,0.7277526395173454,0.8706058856005375,11467,333,7,193,10,500,6830,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.19,0.37209302325581395,0.96,0.5363128491620112,0.729483282674772,0.8706058856005375,11476,324,8,192,10,500,7240,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.2,0.3817097415506958,0.96,0.5462304409672831,0.7367613200306984,0.8706058856005375,11489,311,8,192,10,500,7110,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.21,0.3855421686746988,0.96,0.5501432664756447,0.7395993836671803,0.8706058856005375,11494,306,8,192,10,500,7060,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.22,0.39344262295081966,0.96,0.5581395348837209,0.7453416149068323,0.8706058856005375,11504,296,8,192,10,500,6960,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.23,0.3983402489626556,0.96,0.5630498533724341,0.748829953198128,0.8706058856005375,11510,290,8,192,10,500,6900,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.24,0.4029535864978903,0.955,0.5667655786350149,0.749607535321821,0.8706058856005375,11517,283,9,191,10,500,7330,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.25,0.40987124463519314,0.955,0.5735735735735735,0.7543443917851501,0.8706058856005375,11525,275,9,191,10,500,7250,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.26,0.41612200435729846,0.955,0.5796661608497724,0.7585385226370135,0.8706058856005375,11532,268,9,191,10,500,7180,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.27,0.42350332594235035,0.955,0.5867895545314901,0.7633892885691447,0.8706058856005375,11540,260,9,191,10,500,7100,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.28,0.42921348314606744,0.955,0.5922480620155038,0.7670682730923695,0.8706058856005375,11546,254,9,191,10,500,7040,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.29,0.4318181818181818,0.95,0.59375,0.7661290322580645,0.8706058856005375,11550,250,10,190,10,500,7500,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.3,0.4377880184331797,0.95,0.5993690851735016,0.7698541329011345,0.8706058856005375,11556,244,10,190,10,500,7440,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.31,0.4398148148148148,0.95,0.6012658227848101,0.7711038961038961,0.8706058856005375,11558,242,10,190,10,500,7420,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.32,0.4460093896713615,0.95,0.6070287539936102,0.7748776508972267,0.8706058856005375,11564,236,10,190,10,500,7360,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.33,0.4513064133016627,0.95,0.6119162640901772,0.778050778050778,0.8706058856005375,11569,231,10,190,10,500,7310,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.34,0.4609756097560976,0.945,0.6196721311475409,0.78099173553719,0.8706058856005375,11579,221,11,189,10,500,7710,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.35,0.46551724137931033,0.945,0.6237623762376238,0.7835820895522388,0.8706058856005375,11583,217,11,189,10,500,7670,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.36,0.46782178217821785,0.945,0.6258278145695364,0.7848837209302325,0.8706058856005375,11585,215,11,189,10,500,7650,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.37,0.46898263027295284,0.945,0.6268656716417911,0.7855361596009975,0.8706058856005375,11586,214,11,189,10,500,7640,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.38,0.4748743718592965,0.945,0.6321070234113713,0.7888146911519198,0.8706058856005375,11591,209,11,189,10,500,7590,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.39,0.4772727272727273,0.945,0.6342281879194631,0.790133779264214,0.8706058856005375,11593,207,11,189,10,500,7570,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.4,0.48091603053435117,0.945,0.6374367622259697,0.7921207041072925,0.8706058856005375,11596,204,11,189,10,500,7540,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.41,0.4895833333333333,0.94,0.6438356164383562,0.793918918918919,0.8706058856005375,11604,196,12,188,10,500,7960,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.42,0.49343832020997375,0.94,0.6471600688468159,0.7959356477561389,0.8706058856005375,11607,193,12,188,10,500,7930,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.43,0.4947089947089947,0.935,0.6470588235294118,0.7937181663837012,0.8706058856005375,11609,191,13,187,10,500,8410,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.44,0.4960212201591512,0.935,0.6481802426343154,0.794392523364486,0.8706058856005375,11610,190,13,187,10,500,8400,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.45,0.49866666666666665,0.935,0.6504347826086957,0.7957446808510639,0.8706058856005375,11612,188,13,187,10,500,8380,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.46,0.5095890410958904,0.93,0.6584070796460177,0.7982832618025751,0.8706058856005375,11621,179,14,186,10,500,8790,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.47,0.5138121546961326,0.93,0.6619217081850534,0.8003442340791739,0.8706058856005375,11624,176,14,186,10,500,8760,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.48,0.5152354570637119,0.93,0.6631016042780749,0.8010335917312662,0.8706058856005375,11625,175,14,186,10,500,8750,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.49,0.5210084033613446,0.93,0.6678635547576302,0.8038029386343993,0.8706058856005375,11629,171,14,186,10,500,8710,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.5,0.5254237288135594,0.93,0.6714801444043321,0.8058925476603119,0.8706058856005375,11632,168,14,186,10,500,8680,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.51,0.5314285714285715,0.93,0.6763636363636364,0.808695652173913,0.8706058856005375,11636,164,14,186,10,500,8640,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.52,0.5360230547550432,0.93,0.680073126142596,0.8108108108108109,0.8706058856005375,11639,161,14,186,10,500,8610,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.53,0.5422740524781341,0.93,0.6850828729281768,0.8136482939632546,0.8706058856005375,11643,157,14,186,10,500,8570,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.54,0.543859649122807,0.93,0.6863468634686347,0.8143607705779334,0.8706058856005375,11644,156,14,186,10,500,8560,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.55,0.5535714285714286,0.93,0.6940298507462687,0.8186619718309859,0.8706058856005375,11650,150,14,186,10,500,8500,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.56,0.5538922155688623,0.925,0.6928838951310862,0.8156966490299824,0.8706058856005375,11651,149,15,185,10,500,8990,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.57,0.5592705167173252,0.92,0.6956521739130435,0.8148804251550045,0.8706058856005375,11655,145,16,184,10,500,9450,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.58,0.5696594427244582,0.92,0.7036328871892925,0.8192341941228851,0.8706058856005375,11661,139,16,184,10,500,9390,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.59,0.573208722741433,0.92,0.7063339731285988,0.8206958073148974,0.8706058856005375,11663,137,16,184,10,500,9370,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.6,0.571875,0.915,0.7038461538461539,0.8169642857142857,0.8706058856005375,11663,137,17,183,10,500,9870,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.61,0.5736677115987461,0.915,0.7052023121387283,0.8176943699731903,0.8706058856005375,11664,136,17,183,10,500,9860,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.62,0.5736677115987461,0.915,0.7052023121387283,0.8176943699731903,0.8706058856005375,11664,136,17,183,10,500,9860,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.63,0.5814696485623003,0.91,0.7095516569200779,0.8176100628930818,0.8706058856005375,11669,131,18,182,10,500,10310,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.64,0.5928338762214984,0.91,0.717948717948718,0.8220415537488708,0.8706058856005375,11675,125,18,182,10,500,10250,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.65,0.5973597359735974,0.905,0.7196819085487077,0.8204895738893926,0.8706058856005375,11678,122,19,181,10,500,10720,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.66,0.6033333333333334,0.905,0.724,0.8227272727272728,0.8706058856005375,11681,119,19,181,10,500,10690,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.67,0.6073825503355704,0.905,0.7269076305220884,0.8242258652094717,0.8706058856005375,11683,117,19,181,10,500,10670,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.68,0.6094276094276094,0.905,0.7283702213279678,0.8249772105742935,0.8706058856005375,11684,116,19,181,10,500,10660,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.69,0.6164383561643836,0.9,0.7317073170731707,0.8241758241758241,0.8706058856005375,11688,112,20,180,10,500,11120,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.7,0.627177700348432,0.9,0.7392197125256673,0.827966881324747,0.8706058856005375,11693,107,20,180,10,500,11070,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.71,0.631578947368421,0.9,0.7422680412371134,0.8294930875576036,0.8706058856005375,11695,105,20,180,10,500,11050,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.72,0.6360424028268551,0.9,0.7453416149068323,0.8310249307479224,0.8706058856005375,11697,103,20,180,10,500,11030,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.73,0.6360424028268551,0.9,0.7453416149068323,0.8310249307479224,0.8706058856005375,11697,103,20,180,10,500,11030,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.74,0.6498194945848376,0.9,0.7547169811320755,0.8356545961002786,0.8706058856005375,11703,97,20,180,10,500,10970,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.75,0.656934306569343,0.9,0.759493670886076,0.8379888268156425,0.8706058856005375,11706,94,20,180,10,500,10940,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.76,0.6580882352941176,0.895,0.7584745762711864,0.8348880597014925,0.8706058856005375,11707,93,21,179,10,500,11430,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.77,0.6666666666666666,0.88,0.7586206896551724,0.8270676691729323,0.8706058856005375,11712,88,24,176,10,500,12880,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.78,0.676923076923077,0.88,0.7652173913043478,0.8301886792452831,0.8706058856005375,11716,84,24,176,10,500,12840,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.79,0.6809338521400778,0.875,0.7658643326039387,0.8278145695364238,0.8706058856005375,11718,82,25,175,10,500,13320,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.8,0.6889763779527559,0.875,0.7709251101321586,0.8301707779886148,0.8706058856005375,11721,79,25,175,10,500,13290,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.81,0.696,0.87,0.7733333333333333,0.8285714285714286,0.8706058856005375,11724,76,26,174,10,500,13760,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.82,0.710204081632653,0.87,0.7820224719101123,0.8325358851674641,0.8706058856005375,11729,71,26,174,10,500,13710,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.83,0.7166666666666667,0.86,0.7818181818181819,0.8269230769230769,0.8706058856005375,11732,68,28,172,10,500,14680,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.84,0.7253218884120172,0.845,0.7806004618937644,0.8180058083252663,0.8706058856005375,11736,64,31,169,10,500,16140,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.85,0.7412280701754386,0.845,0.7897196261682243,0.8219844357976653,0.8706058856005375,11741,59,31,169,10,500,16090,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.86,0.7511111111111111,0.845,0.7952941176470588,0.824390243902439,0.8706058856005375,11744,56,31,169,10,500,16060,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.87,0.7660550458715596,0.835,0.7990430622009569,0.8202357563850687,0.8706058856005375,11749,51,33,167,10,500,17010,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.88,0.772093023255814,0.83,0.8,0.8177339901477833,0.8706058856005375,11751,49,34,166,10,500,17490,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.89,0.782608695652174,0.81,0.7960687960687961,0.8043694141012909,0.8706058856005375,11755,45,38,162,10,500,19450,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.9,0.7804878048780488,0.8,0.7901234567901234,0.7960199004975125,0.8706058856005375,11755,45,40,160,10,500,20450,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.91,0.7989949748743719,0.795,0.7969924812030075,0.7957957957957958,0.8706058856005375,11760,40,41,159,10,500,20900,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.92,0.8177083333333334,0.785,0.8010204081632653,0.7913306451612904,0.8706058856005375,11765,35,43,157,10,500,21850,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.93,0.8260869565217391,0.76,0.7916666666666666,0.7723577235772358,0.8706058856005375,11768,32,48,152,10,500,24320,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.94,0.8333333333333334,0.75,0.7894736842105263,0.7653061224489796,0.8706058856005375,11770,30,50,150,10,500,25300,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.95,0.8402366863905325,0.71,0.7696476964769647,0.7327141382868937,0.8706058856005375,11773,27,58,142,10,500,29270,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.96,0.8518518518518519,0.69,0.7624309392265194,0.7172557172557172,0.8706058856005375,11776,24,62,138,10,500,31240,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.97,0.8620689655172413,0.625,0.7246376811594203,0.6613756613756614,0.8706058856005375,11780,20,75,125,10,500,37700,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.98,0.8951612903225806,0.555,0.6851851851851852,0.6006493506493507,0.8706058856005375,11787,13,89,111,10,500,44630,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_core,0.99,0.95,0.475,0.6333333333333333,0.5277777777777778,0.8706058856005375,11795,5,105,95,10,500,52550,valid,median_all_structural_core,170,36,206
xgboost_scale_pos_weight,median_all_structural_all,0.01,0.11458333333333333,0.99,0.2053941908713693,0.3916139240506329,0.8635425056469171,10270,1530,2,198,10,500,16300,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.02,0.17098445595854922,0.99,0.2916053019145803,0.5056179775280899,0.8635425056469171,10840,960,2,198,10,500,10600,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.03,0.19859578736208625,0.99,0.3308270676691729,0.5509181969949917,0.8635425056469171,11001,799,2,198,10,500,8990,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.04,0.21975582685904552,0.99,0.35967302452316074,0.582010582010582,0.8635425056469171,11097,703,2,198,10,500,8030,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.05,0.24024390243902438,0.985,0.3862745098039216,0.6080246913580247,0.8635425056469171,11177,623,3,197,10,500,7730,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.06,0.25353925353925355,0.985,0.4032753326509724,0.6246036778693722,0.8635425056469171,11220,580,3,197,10,500,7300,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.07,0.2692307692307692,0.98,0.4224137931034483,0.6413612565445026,0.8635425056469171,11268,532,4,196,10,500,7320,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.08,0.2796005706134094,0.98,0.43507214206437295,0.6528980679546968,0.8635425056469171,11295,505,4,196,10,500,7050,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.09,0.2903703703703704,0.98,0.448,0.6644067796610169,0.8635425056469171,11321,479,4,196,10,500,6790,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.1,0.3010752688172043,0.98,0.4606345475910693,0.6753962784286699,0.8635425056469171,11345,455,4,196,10,500,6550,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.11,0.31259968102073366,0.98,0.4740024183796856,0.6867554309740714,0.8635425056469171,11369,431,4,196,10,500,6310,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.12,0.32131147540983607,0.98,0.4839506172839506,0.6950354609929078,0.8635425056469171,11386,414,4,196,10,500,6140,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.13,0.32941176470588235,0.98,0.4930817610062893,0.7025089605734767,0.8635425056469171,11401,399,4,196,10,500,5990,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.14,0.33678756476683935,0.975,0.5006418485237484,0.7070340826686005,0.8635425056469171,11416,384,5,195,10,500,6340,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.15,0.3482142857142857,0.975,0.5131578947368421,0.7169117647058824,0.8635425056469171,11435,365,5,195,10,500,6150,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.16,0.35135135135135137,0.975,0.5165562913907285,0.7195571955719557,0.8635425056469171,11440,360,5,195,10,500,6100,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.17,0.3584558823529412,0.975,0.5241935483870968,0.7254464285714286,0.8635425056469171,11451,349,5,195,10,500,5990,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.18,0.36792452830188677,0.975,0.5342465753424658,0.7330827067669173,0.8635425056469171,11465,335,5,195,10,500,5850,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.19,0.3723608445297505,0.97,0.5381414701803051,0.7342922028766087,0.8635425056469171,11473,327,6,194,10,500,6270,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.2,0.3791748526522593,0.965,0.5444287729196051,0.7372039724980901,0.8635425056469171,11484,316,7,193,10,500,6660,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.21,0.3836978131212724,0.965,0.5490753911806543,0.740598618572525,0.8635425056469171,11490,310,7,193,10,500,6600,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.22,0.39227642276422764,0.965,0.5578034682080925,0.7469040247678018,0.8635425056469171,11501,299,7,193,10,500,6490,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.23,0.3950617283950617,0.96,0.5597667638483965,0.7465007776049767,0.8635425056469171,11506,294,8,192,10,500,6940,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.24,0.399581589958159,0.955,0.5634218289085545,0.7472613458528952,0.8635425056469171,11513,287,9,191,10,500,7370,valid,median_all_structural_all,170,60,230
xgboost_scale_pos_weight,median_all_structural_all,0.25,0.40210526315789474,0.955,0.5659259259259259,0.7490196078431373,0.8635425056469171,11516,284,9,191,10,500,7340,valid,median_all_structural_all,170,60,230
