sample_id,dataset,model_version,strategy,threshold,y_true,y_proba,y_pred,risk_level,suggested_action,confusion_type,fp_cost,fn_cost,sample_cost,probability_band,decile,created_at
14167,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0069057345,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
14168,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.002955922,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
14169,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.009497732,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
14170,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0013690151,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14171,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00027633965,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
14172,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.015682628,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
14173,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.16895102,0,Medium,aps_recheck_or_additional_diagnosis,TN,10,500,0,"[0.10,0.20)",1,2026-08-04 13:15:34
14174,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.024817051,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
14175,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0008745081,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
14176,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,1,0.968623,1,Critical,immediate_aps_inspection,TP,10,500,0,"[0.80,1.00]",1,2026-08-04 13:15:34
14177,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0021787768,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
14178,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.009368813,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
14179,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00072548125,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
14180,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0015813691,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14181,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0009997545,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
14182,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0017967785,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
14183,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0015790098,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14184,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.012592061,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
14185,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0033176988,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
14186,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0057308064,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
14187,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0019029487,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
14188,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0011344019,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
14189,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0012389,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14190,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.023796467,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
14191,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0051749484,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
14192,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0012693706,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14193,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0028035494,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
14194,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00065967056,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
14195,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00083840464,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
14196,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.002209279,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
14197,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.08790048,0,Medium,aps_recheck_or_additional_diagnosis,TN,10,500,0,"[0.05,0.10)",1,2026-08-04 13:15:34
14198,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00081734656,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
14199,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.006035811,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
14200,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00073935976,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
14201,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0011505614,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
14202,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.018910944,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
14203,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00046766427,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
14204,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0005353178,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
14205,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,1,0.9954016,1,Critical,immediate_aps_inspection,TP,10,500,0,"[0.80,1.00]",1,2026-08-04 13:15:34
14206,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00639349,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
14207,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.004484915,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
14208,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.02890666,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
14209,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0016934518,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
14210,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0014359833,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14211,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.000740205,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
14212,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0011272706,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
14213,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.005019992,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
14214,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0010863241,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
14215,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0008105499,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
14216,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00021482074,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
14217,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0011495015,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
14218,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.9926933,1,Critical,immediate_aps_inspection,FP,10,500,10,"[0.80,1.00]",1,2026-08-04 13:15:34
14219,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0009847723,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
14220,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.002995633,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
14221,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.023552177,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
14222,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00049566064,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
14223,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,1,0.24547395,1,High,priority_aps_inspection,TP,10,500,0,"[0.20,0.40)",1,2026-08-04 13:15:34
14224,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,1,0.22988519,1,High,priority_aps_inspection,TP,10,500,0,"[0.20,0.40)",1,2026-08-04 13:15:34
14225,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0013276967,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14226,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0018412663,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
14227,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0012482397,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14228,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0042597656,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
14229,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0008208424,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
14230,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.012931704,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
14231,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0006697225,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
14232,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0006294391,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
14233,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.013393038,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
14234,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0046523097,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
14235,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0002543256,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
14236,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0023924285,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
14237,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00076993654,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
14238,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0016875055,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
14239,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.3489452,1,High,priority_aps_inspection,FP,10,500,10,"[0.20,0.40)",1,2026-08-04 13:15:34
14240,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0015884755,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14241,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0002518542,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
14242,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.002840063,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
14243,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00017862419,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
14244,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00044952345,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
14245,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0021578532,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
14246,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0026104827,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
14247,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.017467149,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
14248,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.01782276,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
14249,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00031350195,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
14250,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.001896763,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
14251,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.001015628,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
14252,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0038922727,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
14253,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0019864957,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
14254,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.015955977,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
14255,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0008326834,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
14256,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0012168051,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14257,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.001966271,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
14258,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.007193488,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
14259,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.011141166,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
14260,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0008262068,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
14261,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0017626003,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
14262,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.014601022,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
14263,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0046698255,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
14264,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0012464237,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14265,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0014186929,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14266,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0061299438,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
14267,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0010250708,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
14268,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.06799736,0,Medium,aps_recheck_or_additional_diagnosis,TN,10,500,0,"[0.05,0.10)",1,2026-08-04 13:15:34
14269,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.14184521,0,Medium,aps_recheck_or_additional_diagnosis,TN,10,500,0,"[0.10,0.20)",1,2026-08-04 13:15:34
14270,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00073901634,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
14271,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.001795255,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
14272,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.010325039,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
14273,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0022147768,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
14274,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00065929187,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
14275,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.001953905,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
14276,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0017338572,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
14277,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.008115069,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
14278,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.014825595,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
14279,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00061157986,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
14280,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.004626592,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
14281,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.002481023,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
14282,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0011914677,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14283,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.122262254,0,Medium,aps_recheck_or_additional_diagnosis,TN,10,500,0,"[0.10,0.20)",1,2026-08-04 13:15:34
14284,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00050658546,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
14285,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.007916349,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
14286,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0039247135,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
14287,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0002239553,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
14288,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00066415325,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
14289,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0008948441,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
14290,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0014953391,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14291,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00024985708,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
14292,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0013897828,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14293,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.008042445,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
14294,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0011951192,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14295,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0039019957,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
14296,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0022975074,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
14297,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0028117183,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
14298,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0030768102,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
14299,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00053331454,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
14300,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00056259136,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
14301,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00084510323,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
14302,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0007911564,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
14303,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00042962848,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
14304,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0007993791,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
14305,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0052884277,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
14306,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.014708767,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
14307,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0019228562,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
14308,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.004723242,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
14309,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0023245986,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
14310,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,1,0.9409284,1,Critical,immediate_aps_inspection,TP,10,500,0,"[0.80,1.00]",1,2026-08-04 13:15:34
